battery_id,policy,fade_200,prediction_selected,residual
12,5_6C_19PER_4_6C,0.004518216798749,0.003454621965454862,0.0010635948332941383
13,5_6C_36PER_4_3C,0.0034559707234179,0.004177127973234178,-0.0007211572498162784
15,5_6C_36PER_4_3C,0.005156074279939,0.004177127973234178,0.0009789463067048218
17,4_8C_80PER_4_8C,0.0007065333606,0.002506284626935212,-0.0017997512663352122
18,5C_67PER_4C,0.002828510591791,0.003112678188541395,-0.00028416759675039486
19,5_3C_54PER_4C,0.000705534443971,0.0022777416209632975,-0.0015722071769922975
20,4_8C_80PER_4_8C,0.0024245427796859,0.002506284626935212,-8.174184724931213e-05
21,5_6C_19PER_4_6C,0.005325298173532,0.003454621965454862,0.0018706762080771384
22,5_6C_36PER_4_3C,0.0018088747501029,0.004177127973234178,-0.002368253223131278
23,5_6C_19PER_4_6C,0.004570354062428,0.003454621965454862,0.0011157320969731378
26,5_3C_54PER_4C,0.004490912968605,0.0022777416209632975,0.002213171347641702
27,5_6C_19PER_4_6C,0.005564700139364,0.003454621965454862,0.002110078173909138
28,5_6C_36PER_4_3C,0.005574701250032,0.004177127973234178,0.0013975732767978217
29,5C_67PER_4C,0.0031734251565069,0.003112678188541395,6.0746967965505036e-05
30,3_7C_31PER_5_9C,0.0281123119403289,0.03359042926507755,-0.005478117324748649
31,5C_67PER_4C,0.0020060289465929,0.003112678188541395,-0.001106649241948495
32,5_3C_54PER_4C,0.001730080748364,0.0022777416209632975,-0.0005476608725992975
33,5_6C_19PER_4_6C,0.0026784946591379,0.003454621965454862,-0.000776127306316962
34,5_6C_36PER_4_3C,0.0037470104352229,0.004177127973234178,-0.00043011753801127815
35,3_7C_31PER_5_9C,0.03939013402223,0.03359042926507755,0.005799704757152455
36,5_3C_54PER_4C,0.002683519720149,0.0022777416209632975,0.0004057780991857025
37,5C_67PER_4C,0.0038266179729659,0.003112678188541395,0.0007139397844245052
38,5_3C_54PER_4C,0.004910873389202,0.0022777416209632975,0.0026331317682387026
39,5_6C_19PER_4_6C,0.0044086104969089,0.003454621965454862,0.0009539885314540377
40,5_6C_36PER_4_3C,0.00533512576975,0.004177127973234178,0.001157997796515822
41,4_8C_80PER_4_8C,0.003442683021081,0.002506284626935212,0.0009363983941457878
42,5C_67PER_4C,0.0025554543737479,0.003112678188541395,-0.0005572238147934952
43,5_3C_54PER_4C,0.0027953355867259,0.0022777416209632975,0.0005175939657626025
44,5_6C_19PER_4_6C,0.0036781601632219,0.003454621965454862,0.0002235381977670381
45,5_6C_36PER_4_3C,0.0009366908468969,0.004177127973234178,-0.003240437126337278
46,4_8C_80PER_4_8C,0.0013494537558109,0.002506284626935212,-0.0011568308711243122
47,5C_67PER_4C,0.0017230750167229,0.003112678188541395,-0.0013896031718184949
48,5_3C_54PER_4C,0.0006261215494969,0.0022777416209632975,-0.0016516200714663974
49,4_8C_80PER_4_8C,0.0015153598203669,0.002506284626935212,-0.0009909248065683122
