battery_id,policy,fade_200,prediction_selected,residual
12,5_6C_19PER_4_6C,0.004518216798749,0.004331852077997553,0.00018636472075144773
13,5_6C_36PER_4_3C,0.0034559707234179,0.004331852077997553,-0.0008758813545796528
15,5_6C_36PER_4_3C,0.005156074279939,0.004331852077997553,0.0008242222019414474
17,4_8C_80PER_4_8C,0.0007065333606,0.0034089024755307377,-0.0027023691149307377
18,5C_67PER_4C,0.002828510591791,0.001844788642784806,0.000983721949006194
19,5_3C_54PER_4C,0.000705534443971,0.0017421819353691036,-0.0010366474913981035
20,4_8C_80PER_4_8C,0.0024245427796859,0.0034089024755307377,-0.0009843596958448377
21,5_6C_19PER_4_6C,0.005325298173532,0.004331852077997553,0.0009934460955344478
22,5_6C_36PER_4_3C,0.0018088747501029,0.004331852077997553,-0.0025229773278946524
23,5_6C_19PER_4_6C,0.004570354062428,0.004331852077997553,0.00023850198443044722
26,5_3C_54PER_4C,0.004490912968605,0.0017421819353691036,0.002748731033235896
27,5_6C_19PER_4_6C,0.005564700139364,0.004331852077997553,0.0012328480613664474
28,5_6C_36PER_4_3C,0.005574701250032,0.004331852077997553,0.0012428491720344473
29,5C_67PER_4C,0.0031734251565069,0.001844788642784806,0.001328636513722094
30,3_7C_31PER_5_9C,0.0281123119403289,0.033400172419872885,-0.005287860479543986
31,5C_67PER_4C,0.0020060289465929,0.001844788642784806,0.0001612403038080939
32,5_3C_54PER_4C,0.001730080748364,0.0017421819353691036,-1.2101187005103499e-05
33,5_6C_19PER_4_6C,0.0026784946591379,0.004331852077997553,-0.0016533574188596525
34,5_6C_36PER_4_3C,0.0037470104352229,0.004331852077997553,-0.0005848416427746525
35,3_7C_31PER_5_9C,0.03939013402223,0.033400172419872885,0.0059899616023571176
36,5_3C_54PER_4C,0.002683519720149,0.0017421819353691036,0.0009413377847798964
37,5C_67PER_4C,0.0038266179729659,0.001844788642784806,0.0019818293301810943
38,5_3C_54PER_4C,0.004910873389202,0.0017421819353691036,0.0031686914538328966
39,5_6C_19PER_4_6C,0.0044086104969089,0.004331852077997553,7.675841891134714e-05
40,5_6C_36PER_4_3C,0.00533512576975,0.004331852077997553,0.0010032736917524477
41,4_8C_80PER_4_8C,0.003442683021081,0.0034089024755307377,3.3780545550262265e-05
42,5C_67PER_4C,0.0025554543737479,0.001844788642784806,0.0007106657309630937
43,5_3C_54PER_4C,0.0027953355867259,0.0017421819353691036,0.0010531536513567964
44,5_6C_19PER_4_6C,0.0036781601632219,0.004331852077997553,-0.0006536919147756524
45,5_6C_36PER_4_3C,0.0009366908468969,0.004331852077997553,-0.0033951612311006523
46,4_8C_80PER_4_8C,0.0013494537558109,0.0034089024755307377,-0.0020594487197198377
47,5C_67PER_4C,0.0017230750167229,0.001844788642784806,-0.00012171362606190595
48,5_3C_54PER_4C,0.0006261215494969,0.0017421819353691036,-0.0011160603858722034
49,4_8C_80PER_4_8C,0.0015153598203669,0.0034089024755307377,-0.0018935426551638377
