battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
3,3_6C-80PER_3_6C,50,1,51,0.997959199616563,0.997875315646364,0,A_SOH_only,50,28,5630,0.9989885753198112,0.9980684439544658
3,3_6C-80PER_3_6C,50,2,52,0.997922896254642,0.9978320541649393,0,A_SOH_only,50,28,5630,0.9990553982247128,0.998077165399226
3,3_6C-80PER_3_6C,50,3,53,0.99787032531029,0.9978609903897809,0,A_SOH_only,50,28,5630,0.999122221129614,0.998085886843986
3,3_6C-80PER_3_6C,50,4,54,0.997889625831818,0.9978542681900096,0,A_SOH_only,50,28,5630,0.9991890440345156,0.998094608288746
3,3_6C-80PER_3_6C,50,5,55,0.997844407467096,0.9977787085101466,0,A_SOH_only,50,28,5630,0.999255866939417,0.998103329733506
3,3_6C-80PER_3_6C,50,6,56,0.997866281391494,0.997722573255833,0,A_SOH_only,50,28,5630,0.9993226898443184,0.9981120511782662
3,3_6C-80PER_3_6C,50,7,57,0.99797215853816,0.997711586368407,0,A_SOH_only,50,28,5630,0.99938951274922,0.9981207726230262
3,3_6C-80PER_3_6C,50,8,58,0.998003958445058,0.9976743817575712,0,A_SOH_only,50,28,5630,0.9994563356541214,0.9981294940677864
3,3_6C-80PER_3_6C,50,9,59,0.997998627824827,0.9976400525718004,0,A_SOH_only,50,28,5630,0.999523158559023,0.9981382155125464
3,3_6C-80PER_3_6C,50,10,60,0.998030060102743,0.997557286200364,0,A_SOH_only,50,28,5630,0.9995899814639244,0.9981469369573064
3,3_6C-80PER_3_6C,50,11,61,0.997957637193392,0.9975152553352195,0,A_SOH_only,50,28,5630,0.999656804368826,0.9981556584020664
3,3_6C-80PER_3_6C,50,12,62,0.997906720579457,0.9974568574485135,0,A_SOH_only,50,28,5630,0.9997236272737272,0.9981643798468266
3,3_6C-80PER_3_6C,50,13,63,0.997846888962721,0.9973482396968888,0,A_SOH_only,50,28,5630,0.9997904501786288,0.9981731012915868
3,3_6C-80PER_3_6C,50,14,64,0.998041916137396,0.9973903417128451,0,A_SOH_only,50,28,5630,0.9998572730835302,0.9981818227363468
3,3_6C-80PER_3_6C,50,15,65,0.998235840425126,0.9973283409767737,0,A_SOH_only,50,28,5630,0.9999240959884316,0.9981905441811068
3,3_6C-80PER_3_6C,50,16,66,0.998325358082116,0.9973093601863869,0,A_SOH_only,50,28,5630,0.9999909188933332,0.9981992656258668
3,3_6C-80PER_3_6C,50,17,67,0.998310101479385,0.997307879636545,0,A_SOH_only,50,28,5630,1.0000577417982346,0.998207987070627
3,3_6C-80PER_3_6C,50,18,68,0.997813802354388,0.9972114032128124,0,A_SOH_only,50,28,5630,1.000124564703136,0.998216708515387
3,3_6C-80PER_3_6C,50,19,69,0.997708292836703,0.9972640912608127,0,A_SOH_only,50,28,5630,1.0001913876080375,0.9982254299601472
3,3_6C-80PER_3_6C,50,20,70,0.997675757671842,0.9971312047609945,0,A_SOH_only,50,28,5630,1.000258210512939,0.9982341514049072
