cycle,SOH_smooth,source,battery_id,policy
1,0.994259782157212,observed,2,3_6C-80PER_3_6C
2,0.994259782157212,observed,2,3_6C-80PER_3_6C
3,0.99478162014292,observed,2,3_6C-80PER_3_6C
4,0.995040642873025,observed,2,3_6C-80PER_3_6C
5,0.995234191227329,observed,2,3_6C-80PER_3_6C
6,0.995393214272707,observed,2,3_6C-80PER_3_6C
7,0.995539584331215,observed,2,3_6C-80PER_3_6C
8,0.995669323509032,observed,2,3_6C-80PER_3_6C
9,0.995782264382325,observed,2,3_6C-80PER_3_6C
10,0.995877431558719,observed,2,3_6C-80PER_3_6C
11,0.995961867794706,observed,2,3_6C-80PER_3_6C
12,0.996038501202529,observed,2,3_6C-80PER_3_6C
13,0.996343754941386,observed,2,3_6C-80PER_3_6C
14,0.996588340565716,observed,2,3_6C-80PER_3_6C
15,0.99680710536106,observed,2,3_6C-80PER_3_6C
16,0.996985384793048,observed,2,3_6C-80PER_3_6C
17,0.997148686208008,observed,2,3_6C-80PER_3_6C
18,0.997293109512862,observed,2,3_6C-80PER_3_6C
19,0.997414750004495,observed,2,3_6C-80PER_3_6C
20,0.997524694826937,observed,2,3_6C-80PER_3_6C
21,0.997623875208085,observed,2,3_6C-80PER_3_6C
22,0.997713001093962,observed,2,3_6C-80PER_3_6C
23,0.997589507366612,observed,2,3_6C-80PER_3_6C
24,0.99757153282417,observed,2,3_6C-80PER_3_6C
25,0.997570426414786,observed,2,3_6C-80PER_3_6C
26,0.997573750252976,observed,2,3_6C-80PER_3_6C
27,0.997566798314016,observed,2,3_6C-80PER_3_6C
28,0.99755758284586,observed,2,3_6C-80PER_3_6C
29,0.997545924056982,observed,2,3_6C-80PER_3_6C
30,0.997541217207063,observed,2,3_6C-80PER_3_6C
31,0.997536851500037,observed,2,3_6C-80PER_3_6C
32,0.997535505368621,observed,2,3_6C-80PER_3_6C
33,0.997531734356639,observed,2,3_6C-80PER_3_6C
34,0.997528249167081,observed,2,3_6C-80PER_3_6C
35,0.99752176745211,observed,2,3_6C-80PER_3_6C
36,0.997517595366726,observed,2,3_6C-80PER_3_6C
37,0.997503732979159,observed,2,3_6C-80PER_3_6C
38,0.997490465286636,observed,2,3_6C-80PER_3_6C
39,0.997482273247159,observed,2,3_6C-80PER_3_6C
40,0.997475786922149,observed,2,3_6C-80PER_3_6C
41,0.997465949098714,observed,2,3_6C-80PER_3_6C
42,0.997453829305926,observed,2,3_6C-80PER_3_6C
43,0.997442783652248,observed,2,3_6C-80PER_3_6C
44,0.997429944693361,observed,2,3_6C-80PER_3_6C
45,0.997416598630173,observed,2,3_6C-80PER_3_6C
46,0.99740097981771,observed,2,3_6C-80PER_3_6C
47,0.997389878843562,observed,2,3_6C-80PER_3_6C
48,0.997380243861848,observed,2,3_6C-80PER_3_6C
49,0.997377399467725,observed,2,3_6C-80PER_3_6C
50,0.997371111374396,observed,2,3_6C-80PER_3_6C
51,0.997364528238564,observed,2,3_6C-80PER_3_6C
52,0.997353911318522,observed,2,3_6C-80PER_3_6C
53,0.997340067371111,observed,2,3_6C-80PER_3_6C
54,0.997323434350047,observed,2,3_6C-80PER_3_6C
55,0.997313135522702,observed,2,3_6C-80PER_3_6C
56,0.997310982634444,observed,2,3_6C-80PER_3_6C
57,0.997318483168055,observed,2,3_6C-80PER_3_6C
58,0.997324190396458,observed,2,3_6C-80PER_3_6C
59,0.997305349166666,observed,2,3_6C-80PER_3_6C
60,0.997283751133493,observed,2,3_6C-80PER_3_6C
61,0.997262434312705,observed,2,3_6C-80PER_3_6C
62,0.997242440573138,observed,2,3_6C-80PER_3_6C
63,0.997227019992356,observed,2,3_6C-80PER_3_6C
64,0.997214923249764,observed,2,3_6C-80PER_3_6C
65,0.997201498815911,observed,2,3_6C-80PER_3_6C
66,0.997189853857151,observed,2,3_6C-80PER_3_6C
67,0.99717871600269,observed,2,3_6C-80PER_3_6C
68,0.997164120618907,observed,2,3_6C-80PER_3_6C
69,0.997143324732537,observed,2,3_6C-80PER_3_6C
70,0.997122842328826,observed,2,3_6C-80PER_3_6C
71,0.997100382218342,observed,2,3_6C-80PER_3_6C
72,0.997075801489872,observed,2,3_6C-80PER_3_6C
73,0.99705302789673,observed,2,3_6C-80PER_3_6C
74,0.997029387616236,observed,2,3_6C-80PER_3_6C
75,0.996994070106708,observed,2,3_6C-80PER_3_6C
76,0.996949426488086,observed,2,3_6C-80PER_3_6C
77,0.996899541255009,observed,2,3_6C-80PER_3_6C
78,0.996850909952567,observed,2,3_6C-80PER_3_6C
79,0.996824208606113,observed,2,3_6C-80PER_3_6C
80,0.996803661661854,observed,2,3_6C-80PER_3_6C
81,0.996787904548218,observed,2,3_6C-80PER_3_6C
82,0.996773166253223,observed,2,3_6C-80PER_3_6C
83,0.99675775028248,observed,2,3_6C-80PER_3_6C
84,0.99673634126091,observed,2,3_6C-80PER_3_6C
85,0.99671728335928,observed,2,3_6C-80PER_3_6C
86,0.996698188577337,observed,2,3_6C-80PER_3_6C
87,0.996673976651996,observed,2,3_6C-80PER_3_6C
88,0.996651765483623,observed,2,3_6C-80PER_3_6C
89,0.996627134044724,observed,2,3_6C-80PER_3_6C
90,0.996602175293049,observed,2,3_6C-80PER_3_6C
91,0.996578949916074,observed,2,3_6C-80PER_3_6C
92,0.996559163628267,observed,2,3_6C-80PER_3_6C
93,0.996540211757536,observed,2,3_6C-80PER_3_6C
94,0.996526118868014,observed,2,3_6C-80PER_3_6C
95,0.996515100874571,observed,2,3_6C-80PER_3_6C
96,0.996506189668995,observed,2,3_6C-80PER_3_6C
97,0.996496093683371,observed,2,3_6C-80PER_3_6C
98,0.996481871712754,observed,2,3_6C-80PER_3_6C
99,0.996467682012411,observed,2,3_6C-80PER_3_6C
100,0.996449831941025,observed,2,3_6C-80PER_3_6C
101,0.996429663019972,observed,2,3_6C-80PER_3_6C
102,0.996405123781855,observed,2,3_6C-80PER_3_6C
103,0.996374563832676,observed,2,3_6C-80PER_3_6C
104,0.996348364980483,observed,2,3_6C-80PER_3_6C
105,0.99632064020535,observed,2,3_6C-80PER_3_6C
106,0.996290200117187,observed,2,3_6C-80PER_3_6C
107,0.996263987434877,observed,2,3_6C-80PER_3_6C
108,0.996237945324014,observed,2,3_6C-80PER_3_6C
109,0.996212769900501,observed,2,3_6C-80PER_3_6C
110,0.996188922168249,observed,2,3_6C-80PER_3_6C
111,0.996175234962168,observed,2,3_6C-80PER_3_6C
112,0.996161510875774,observed,2,3_6C-80PER_3_6C
113,0.996147021522889,observed,2,3_6C-80PER_3_6C
114,0.996130978586829,observed,2,3_6C-80PER_3_6C
115,0.996111505781681,observed,2,3_6C-80PER_3_6C
116,0.996085846304062,observed,2,3_6C-80PER_3_6C
117,0.996065557521993,observed,2,3_6C-80PER_3_6C
118,0.996045563782426,observed,2,3_6C-80PER_3_6C
119,0.996024873926956,observed,2,3_6C-80PER_3_6C
120,0.996006170998336,observed,2,3_6C-80PER_3_6C
121,0.995989644008171,observed,2,3_6C-80PER_3_6C
122,0.995975767790487,observed,2,3_6C-80PER_3_6C
123,0.995962785920387,observed,2,3_6C-80PER_3_6C
124,0.995946212829831,observed,2,3_6C-80PER_3_6C
125,0.995925458433813,observed,2,3_6C-80PER_3_6C
126,0.995907908014968,observed,2,3_6C-80PER_3_6C
127,0.995887683773446,observed,2,3_6C-80PER_3_6C
128,0.995866620504809,observed,2,3_6C-80PER_3_6C
129,0.995849839962493,observed,2,3_6C-80PER_3_6C
130,0.995834082848856,observed,2,3_6C-80PER_3_6C
131,0.995807104900057,observed,2,3_6C-80PER_3_6C
132,0.995778522657651,observed,2,3_6C-80PER_3_6C
133,0.995748101009645,observed,2,3_6C-80PER_3_6C
134,0.995713903739618,observed,2,3_6C-80PER_3_6C
135,0.995679466747557,observed,2,3_6C-80PER_3_6C
136,0.995646712419768,observed,2,3_6C-80PER_3_6C
137,0.995611408740357,observed,2,3_6C-80PER_3_6C
138,0.995580065084532,observed,2,3_6C-80PER_3_6C
139,0.995553755591401,observed,2,3_6C-80PER_3_6C
140,0.995526593241037,observed,2,3_6C-80PER_3_6C
141,0.995500426659118,observed,2,3_6C-80PER_3_6C
142,0.995467939713597,observed,2,3_6C-80PER_3_6C
143,0.995433645632749,observed,2,3_6C-80PER_3_6C
144,0.995400287389837,observed,2,3_6C-80PER_3_6C
145,0.99537278389658,observed,2,3_6C-80PER_3_6C
146,0.995345123661994,observed,2,3_6C-80PER_3_6C
147,0.995320317041609,observed,2,3_6C-80PER_3_6C
148,0.995295409000364,observed,2,3_6C-80PER_3_6C
149,0.99526778564609,observed,2,3_6C-80PER_3_6C
150,0.995243813442782,observed,2,3_6C-80PER_3_6C
151,0.9952188866328697,fusion_predicted,2,3_6C-80PER_3_6C
152,0.9951939244831465,fusion_predicted,2,3_6C-80PER_3_6C
153,0.9951689609210916,fusion_predicted,2,3_6C-80PER_3_6C
154,0.9951440555514637,fusion_predicted,2,3_6C-80PER_3_6C
155,0.9951190891652004,fusion_predicted,2,3_6C-80PER_3_6C
156,0.9950941213664919,fusion_predicted,2,3_6C-80PER_3_6C
157,0.9950691521544286,fusion_predicted,2,3_6C-80PER_3_6C
158,0.9950442411363838,fusion_predicted,2,3_6C-80PER_3_6C
159,0.9950192691012489,fusion_predicted,2,3_6C-80PER_3_6C
160,0.9949942956536688,fusion_predicted,2,3_6C-80PER_3_6C
161,0.9949693207909149,fusion_predicted,2,3_6C-80PER_3_6C
162,0.994944404124908,fusion_predicted,2,3_6C-80PER_3_6C
163,0.9949194264390826,fusion_predicted,2,3_6C-80PER_3_6C
164,0.9948944473417214,fusion_predicted,2,3_6C-80PER_3_6C
165,0.9948695264356502,fusion_predicted,2,3_6C-80PER_3_6C
166,0.9948445445152174,fusion_predicted,2,3_6C-80PER_3_6C
167,0.9948195611814299,fusion_predicted,2,3_6C-80PER_3_6C
168,0.9947945764361066,fusion_predicted,2,3_6C-80PER_3_6C
169,0.9947696498820733,fusion_predicted,2,3_6C-80PER_3_6C
170,0.9947446623118594,fusion_predicted,2,3_6C-80PER_3_6C
171,0.9947196733228338,fusion_predicted,2,3_6C-80PER_3_6C
172,0.9946947425341932,fusion_predicted,2,3_6C-80PER_3_6C
173,0.994669750725734,fusion_predicted,2,3_6C-80PER_3_6C
174,0.9946447575057391,fusion_predicted,2,3_6C-80PER_3_6C
175,0.9946197628742084,fusion_predicted,2,3_6C-80PER_3_6C
176,0.9945948264357867,fusion_predicted,2,3_6C-80PER_3_6C
177,0.9945698289775464,fusion_predicted,2,3_6C-80PER_3_6C
178,0.9945448301041324,fusion_predicted,2,3_6C-80PER_3_6C
179,0.9945198298228206,fusion_predicted,2,3_6C-80PER_3_6C
180,0.9944948877346178,fusion_predicted,2,3_6C-80PER_3_6C
181,0.9944698846302344,fusion_predicted,2,3_6C-80PER_3_6C
182,0.9944448801106773,fusion_predicted,2,3_6C-80PER_3_6C
183,0.9944199337842292,fusion_predicted,2,3_6C-80PER_3_6C
184,0.9943949264416005,fusion_predicted,2,3_6C-80PER_3_6C
185,0.9943699176874361,fusion_predicted,2,3_6C-80PER_3_6C
186,0.9943449075217359,fusion_predicted,2,3_6C-80PER_3_6C
187,0.9943199555418687,fusion_predicted,2,3_6C-80PER_3_6C
188,0.9942949425530969,fusion_predicted,2,3_6C-80PER_3_6C
189,0.9942699281455134,fusion_predicted,2,3_6C-80PER_3_6C
190,0.9942449719383148,fusion_predicted,2,3_6C-80PER_3_6C
191,0.9942199547003838,fusion_predicted,2,3_6C-80PER_3_6C
192,0.994194936058193,fusion_predicted,2,3_6C-80PER_3_6C
193,0.9941699160044664,fusion_predicted,2,3_6C-80PER_3_6C
194,0.9941449541438487,fusion_predicted,2,3_6C-80PER_3_6C
195,0.9941199312670506,fusion_predicted,2,3_6C-80PER_3_6C
196,0.9940949069714407,fusion_predicted,2,3_6C-80PER_3_6C
197,0.9940699408762157,fusion_predicted,2,3_6C-80PER_3_6C
198,0.9940449137575342,fusion_predicted,2,3_6C-80PER_3_6C
199,0.994019885227317,fusion_predicted,2,3_6C-80PER_3_6C
200,0.9939948552928399,fusion_predicted,2,3_6C-80PER_3_6C
1,0.996675023035153,observed,5,3_6C-80PER_3_6C
2,0.996904221277607,observed,5,3_6C-80PER_3_6C
3,0.997138298205229,observed,5,3_6C-80PER_3_6C
4,0.997258607569889,observed,5,3_6C-80PER_3_6C
5,0.997446532682348,observed,5,3_6C-80PER_3_6C
6,0.99754526145597,observed,5,3_6C-80PER_3_6C
7,0.997591620377578,observed,5,3_6C-80PER_3_6C
8,0.997639318161864,observed,5,3_6C-80PER_3_6C
9,0.997742663183065,observed,5,3_6C-80PER_3_6C
10,0.997808768782651,observed,5,3_6C-80PER_3_6C
11,0.997893989760195,observed,5,3_6C-80PER_3_6C
12,0.998263390202946,observed,5,3_6C-80PER_3_6C
13,0.998514057038052,observed,5,3_6C-80PER_3_6C
14,0.998706887740842,observed,5,3_6C-80PER_3_6C
