battery_id,policy,fade_200,Pi_high,tau_high,H_all,prediction_selected,residual
12,5_6C_19PER_4_6C,0.004518216798749,0.06860494739999999,6.521739130434783,5.771764052999999,0.00283635626523926,0.0016818605335097402
13,5_6C_36PER_4_3C,0.0034559707234179,0.0642788596,6.976744186046512,5.841901937599999,0.00220292295750437,0.0012530477659135298
15,5_6C_36PER_4_3C,0.005156074279939,0.06608605499999999,6.976744186046512,6.006146579999999,0.00220292295750437,0.00295315132243463
17,4_8C_80PER_4_8C,0.0007065333606,0.07471284959999999,6.25,5.977027968,0.005243465725411283,-0.004536932364811283
18,5C_67PER_4C,0.002828510591791,0.0707163997,6.65,5.992827741,0.002227262458823759,0.0006012481329672409
19,5_3C_54PER_4C,0.000705534443971,0.06651213274666667,7.254716981132075,6.2187781624000005,0.003909095359030573,-0.003203560915059573
20,4_8C_80PER_4_8C,0.0024245427796859,0.0745837248,6.25,5.966697984,0.005243465725411283,-0.002818922945725383
21,5_6C_19PER_4_6C,0.005325298173532,0.07187679859999999,6.521739130434783,6.0470263169999985,0.00283635626523926,0.0024889419082927402
22,5_6C_36PER_4_3C,0.0018088747501029,0.0695823979,6.976744186046512,6.323907232399999,0.00220292295750437,-0.00039404820740147005
23,5_6C_19PER_4_6C,0.004570354062428,0.0701887412,6.521739130434783,5.905009313999999,0.00283635626523926,0.0017339977971887396
26,5_3C_54PER_4C,0.004490912968605,0.06497326198666667,7.254716981132075,6.0748962046,0.003909095359030573,0.0005818176095744266
27,5_6C_19PER_4_6C,0.005564700139364,0.0696153834,6.521739130434783,5.8567724729999995,0.00283635626523926,0.00272834387412474
28,5_6C_36PER_4_3C,0.005574701250032,0.0671003218,6.976744186046512,6.098326920799999,0.00220292295750437,0.00337177829252763
29,5C_67PER_4C,0.0031734251565069,0.07051604176666666,6.65,5.975848503,0.002227262458823759,0.0009461626976831408
30,3_7C_31PER_5_9C,0.0281123119403289,0.0822340171,5.084745762711864,5.6281518822,0.03276763311341591,-0.004655321173087014
31,5C_67PER_4C,0.0020060289465929,0.0720231194,6.65,6.103565082,0.002227262458823759,-0.00022123351223085922
32,5_3C_54PER_4C,0.001730080748364,0.06592990266666668,7.254716981132075,6.16434058,0.003909095359030573,-0.002179014610666573
33,5_6C_19PER_4_6C,0.0026784946591379,0.0722956608,6.521739130434783,6.082265376,0.00283635626523926,-0.0001578616061013601
34,5_6C_36PER_4_3C,0.0037470104352229,0.06499214789999999,6.976744186046512,5.906728232399999,0.00220292295750437,0.00154408747771853
35,3_7C_31PER_5_9C,0.03939013402223,0.07771854060000001,5.084745762711864,5.319109609200001,0.03276763311341591,0.00662250090881409
36,5_3C_54PER_4C,0.002683519720149,0.06577587328000001,7.254716981132075,6.1499390784,0.003909095359030573,-0.001225575638881573
37,5C_67PER_4C,0.0038266179729659,0.07127869336666666,6.65,6.040479051,0.002227262458823759,0.001599355514142141
38,5_3C_54PER_4C,0.004910873389202,0.06455608306666667,7.254716981132075,6.035890642,0.003909095359030573,0.001001778030171427
39,5_6C_19PER_4_6C,0.0044086104969089,0.0713147522,6.521739130434783,5.9997411089999995,0.00283635626523926,0.0015722542316696396
40,5_6C_36PER_4_3C,0.00533512576975,0.0657174934,6.976744186046512,5.9726503304,0.00220292295750437,0.0031322028122456303
41,4_8C_80PER_4_8C,0.003442683021081,0.0718641984,6.25,5.749135872,0.005243465725411283,-0.0018007827043302832
42,5C_67PER_4C,0.0025554543737479,0.07311143826666666,6.65,6.195794148,0.002227262458823759,0.0003281919149241406
43,5_3C_54PER_4C,0.0027953355867259,0.06568982749333335,7.254716981132075,6.141893934800001,0.003909095359030573,-0.001113759772304673
44,5_6C_19PER_4_6C,0.0036781601632219,0.07154749839999999,6.521739130434783,6.019322147999999,0.00283635626523926,0.00084180389798264
45,5_6C_36PER_4_3C,0.0009366908468969,0.0797748642,6.976744186046512,7.250236495199999,0.00220292295750437,-0.00126623211060747
46,4_8C_80PER_4_8C,0.0013494537558109,0.07886148479999999,6.25,6.308918783999999,0.005243465725411283,-0.0038940119696003832
47,5C_67PER_4C,0.0017230750167229,0.07327556426666666,6.65,6.2097029280000005,0.002227262458823759,-0.0005041874421008591
48,5_3C_54PER_4C,0.0006261215494969,0.06570659594666667,7.254716981132075,6.1434617584,0.003909095359030573,-0.003282973809533673
49,4_8C_80PER_4_8C,0.0015153598203669,0.07573492319999998,6.25,6.058793855999999,0.005243465725411283,-0.003728105905044383
