battery_id,true_eol_cycles,ridge_log_eol_oof_eol,random_forest_log_eol_oof_eol,extra_trees_log_eol_oof_eol
1,1858.0,1998.0318882965012,1024.6283259804527,1076.2653240691702
3,2237.0,452.57635708521065,953.4839007845281,1094.2043545958013
7,494.0,1012.9948998005775,1077.8373261696584,1202.471625318235
8,460.0,461.9097316074267,903.3262183283415,825.6486023060346
13,1113.0,1091.8820877417177,1042.228640806422,958.7719986219367
15,826.0,915.8763256584302,1033.3323244163469,964.8155037158966
17,1834.0,1135.4529053487863,1311.469236186737,1311.37881449908
18,826.0,1115.0047898767107,944.3133392279285,915.4115630835211
19,1036.0,1104.1750418962251,1248.8593058460199,1018.4174496208731
20,1076.0,1142.6859837669328,1174.8435632883093,1629.9539229191744
21,815.0,895.8453596282469,971.5576270630289,937.247530424195
22,930.0,1047.0219359875737,1199.9926204515214,1095.8029397987948
23,814.0,837.6359520112733,888.660721506588,844.912677668967
26,1313.0,1046.00607647289,1078.182045853993,1099.1648114582958
27,1143.0,1004.3458583687622,1051.9729621882598,1065.9632648634858
28,1152.0,1062.1602231643137,1064.114842920815,1061.7973349680885
29,811.0,1187.2226907353556,1028.9628250182113,1072.733476338411
30,770.0,840.2123481488462,648.2082421808728,629.1732148120958
31,823.0,1089.6869697830718,1035.2020028820218,1046.8700044010536
32,988.0,1138.3116869237072,1071.101911953169,990.3377849917197
33,1025.0,1054.8494634898802,945.5768008271144,927.3371102539443
34,847.0,995.850254455687,892.8239121601152,919.3633667460276
35,539.0,442.03882858178,815.55843521973,732.1248584068244
36,933.0,1031.8208338578063,1110.9598062694308,1033.5964011175786
37,1282.0,1036.0659509593304,1048.3505852408575,1051.962223501314
38,1156.0,1117.1150538730064,1043.0864872816503,1158.4866615366518
39,1091.0,966.9608030990007,1070.0658949705103,1044.6838206335176
40,921.0,970.7625315138216,888.3688866422723,1000.9357985369686
42,1932.0,1210.25726896299,1124.5719497645027,1063.6782403172115
43,1154.0,826.5842703047291,952.6222933145496,955.6157243692041
44,794.0,815.9680418930863,897.1610886558938,872.5271595437073
45,784.0,730.6205032870682,1088.1723848010463,874.1983916421791
48,938.0,1120.4052569032413,1096.3760353272908,1001.7037642840559
49,1799.0,1148.1356029214269,1087.8508465189504,1270.3219327311504
