battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model
2,151,0.995259933916788,0.9942345761309022,0.9962852917026739,0.668*Power101+0.332*Linear50
2,152,0.9952358473708418,0.994210489584956,0.9962612051567277,0.668*Power101+0.332*Linear50
2,153,0.9952117277073165,0.9941863699214306,0.9962370854932023,0.668*Power101+0.332*Linear50
2,154,0.9951875750762305,0.9941622172903446,0.9962129328621163,0.668*Power101+0.332*Linear50
2,155,0.9951633896259513,0.9941380318400654,0.9961887474118372,0.668*Power101+0.332*Linear50
2,156,0.995139171503225,0.9941138137173391,0.9961645292891108,0.668*Power101+0.332*Linear50
2,157,0.9951149208532042,0.9940895630673183,0.99614027863909,0.668*Power101+0.332*Linear50
2,158,0.9950906378194753,0.9940652800335894,0.9961159956053611,0.668*Power101+0.332*Linear50
2,159,0.995066322544085,0.9940409647581991,0.9960916803299709,0.668*Power101+0.332*Linear50
2,160,0.9950419751675667,0.9940166173816808,0.9960673329534525,0.668*Power101+0.332*Linear50
2,161,0.995017595828966,0.99373088059992,0.996304311058012,0.668*Power101+0.332*Linear50
2,162,0.9949931846658651,0.9937064694368191,0.9962798998949111,0.668*Power101+0.332*Linear50
2,163,0.9949687418144081,0.9936820265853621,0.9962554570434541,0.668*Power101+0.332*Linear50
2,164,0.9949442674093237,0.9936575521802777,0.9962309826383697,0.668*Power101+0.332*Linear50
2,165,0.9949197615839493,0.9936330463549033,0.9962064768129953,0.668*Power101+0.332*Linear50
2,166,0.9948952244702534,0.9936085092412074,0.9961819396992994,0.668*Power101+0.332*Linear50
2,167,0.9948706561988574,0.9935839409698114,0.9961573714279034,0.668*Power101+0.332*Linear50
2,168,0.9948460568990579,0.9935593416700119,0.9961327721281039,0.668*Power101+0.332*Linear50
2,169,0.9948214266988483,0.9935347114698023,0.9961081419278943,0.668*Power101+0.332*Linear50
2,170,0.9947967657249386,0.9935100504958926,0.9960834809539846,0.668*Power101+0.332*Linear50
2,171,0.9947720741027761,0.9936901321676838,0.9958540160378685,0.668*Power101+0.332*Linear50
2,172,0.9947473519565662,0.9936654100214738,0.9958292938916585,0.668*Power101+0.332*Linear50
2,173,0.99472259940929,0.9936406574741976,0.9958045413443823,0.668*Power101+0.332*Linear50
2,174,0.9946978165827254,0.993615874647633,0.9957797585178177,0.668*Power101+0.332*Linear50
2,175,0.994673003597464,0.9935910616623717,0.9957549455325564,0.668*Power101+0.332*Linear50
2,176,0.9946481605729309,0.9935662186378386,0.9957301025080233,0.668*Power101+0.332*Linear50
2,177,0.9946232876274014,0.993541345692309,0.9957052295624937,0.668*Power101+0.332*Linear50
2,178,0.994598384878019,0.9935164429429266,0.9956803268131114,0.668*Power101+0.332*Linear50
2,179,0.9945734524408123,0.9934915105057199,0.9956553943759047,0.668*Power101+0.332*Linear50
2,180,0.9945484904307124,0.99346654849562,0.9956304323658047,0.668*Power101+0.332*Linear50
2,181,0.9945234989615683,0.9932355709126783,0.9958114270104583,0.668*Power101+0.332*Linear50
2,182,0.9944984781461641,0.9932105500972741,0.9957864061950541,0.668*Power101+0.332*Linear50
2,183,0.9944734280962338,0.9931855000473438,0.9957613561451238,0.668*Power101+0.332*Linear50
2,184,0.9944483489224776,0.9931604208735876,0.9957362769713676,0.668*Power101+0.332*Linear50
2,185,0.9944232407345766,0.9931353126856866,0.9957111687834665,0.668*Power101+0.332*Linear50
2,186,0.994398103641207,0.993110175592317,0.995686031690097,0.668*Power101+0.332*Linear50
2,187,0.9943729377500563,0.9930850097011663,0.9956608657989463,0.668*Power101+0.332*Linear50
2,188,0.9943477431678365,0.9930598151189465,0.9956356712167265,0.668*Power101+0.332*Linear50
2,189,0.9943225200002974,0.9930345919514074,0.9956104480491874,0.668*Power101+0.332*Linear50
2,190,0.994297268352242,0.993009340303352,0.995585196401132,0.668*Power101+0.332*Linear50
2,191,0.9942719883275385,0.9927862366440537,0.9957577400110232,0.668*Power101+0.332*Linear50
2,192,0.9942466800291341,0.9927609283456493,0.9957324317126188,0.668*Power101+0.332*Linear50
2,193,0.9942213435590681,0.9927355918755834,0.9957070952425529,0.668*Power101+0.332*Linear50
2,194,0.994195979018484,0.9927102273349993,0.9956817307019687,0.668*Power101+0.332*Linear50
2,195,0.9941705865076426,0.9926848348241578,0.9956563381911273,0.668*Power101+0.332*Linear50
2,196,0.9941451661259332,0.9926594144424484,0.9956309178094179,0.668*Power101+0.332*Linear50
2,197,0.994119717971887,0.9926339662884023,0.9956054696553718,0.668*Power101+0.332*Linear50
2,198,0.9940942421431878,0.992608490459703,0.9955799938266725,0.668*Power101+0.332*Linear50
2,199,0.9940687387366837,0.9925829870531989,0.9955544904201684,0.668*Power101+0.332*Linear50
2,200,0.9940432078483985,0.9925574561649138,0.9955289595318833,0.668*Power101+0.332*Linear50
5,151,0.9961255975315306,0.9951002397456448,0.9971509553174165,0.668*Power101+0.332*Linear50
5,152,0.9960772302120159,0.99505187242613,0.9971025879979017,0.668*Power101+0.332*Linear50
5,153,0.996028556916013,0.9950031991301271,0.9970539147018989,0.668*Power101+0.332*Linear50
5,154,0.9959795769316282,0.9949542191457423,0.9970049347175141,0.668*Power101+0.332*Linear50
5,155,0.9959302895499651,0.9949049317640792,0.996955647335851,0.668*Power101+0.332*Linear50
5,156,0.9958806940650935,0.9948553362792076,0.9969060518509794,0.668*Power101+0.332*Linear50
5,157,0.9958307897740171,0.9948054319881312,0.9968561475599029,0.668*Power101+0.332*Linear50
5,158,0.995780575976643,0.9947552181907572,0.9968059337625289,0.668*Power101+0.332*Linear50
5,159,0.9957300519757515,0.9947046941898656,0.9967554097616373,0.668*Power101+0.332*Linear50
5,160,0.9956792170769659,0.9946538592910801,0.9967045748628518,0.668*Power101+0.332*Linear50
5,161,0.9956280705887235,0.9943413553596775,0.9969147858177695,0.668*Power101+0.332*Linear50
5,162,0.9955766118222462,0.9942898965932002,0.9968633270512922,0.668*Power101+0.332*Linear50
5,163,0.9955248400915125,0.9942381248624665,0.9968115553205585,0.668*Power101+0.332*Linear50
5,164,0.9954727547132296,0.9941860394841836,0.9967594699422756,0.668*Power101+0.332*Linear50
5,165,0.9954203550068057,0.9941336397777597,0.9967070702358517,0.668*Power101+0.332*Linear50
5,166,0.995367640294323,0.994080925065277,0.996654355523369,0.668*Power101+0.332*Linear50
5,167,0.9953146099005109,0.9940278946714649,0.9966013251295569,0.668*Power101+0.332*Linear50
5,168,0.9952612631527202,0.9939745479236742,0.9965479783817662,0.668*Power101+0.332*Linear50
5,169,0.9952075993808972,0.9939208841518512,0.9964943146099432,0.668*Power101+0.332*Linear50
5,170,0.9951536179175579,0.9938669026885119,0.9964403331466039,0.668*Power101+0.332*Linear50
5,171,0.9950993180977636,0.9940173761626713,0.996181260032856,0.668*Power101+0.332*Linear50
5,172,0.9950446992590963,0.993962757324004,0.9961266411941887,0.668*Power101+0.332*Linear50
5,173,0.9949897607416338,0.9939078188065414,0.9960717026767262,0.668*Power101+0.332*Linear50
5,174,0.9949345018879264,0.9938525599528341,0.9960164438230188,0.668*Power101+0.332*Linear50
5,175,0.9948789220429738,0.9937969801078814,0.9959608639780662,0.668*Power101+0.332*Linear50
5,176,0.994823020554201,0.9937410786191087,0.9959049624892934,0.668*Power101+0.332*Linear50
5,177,0.9947667967714363,0.993684854836344,0.9958487387065287,0.668*Power101+0.332*Linear50
5,178,0.9947102500468887,0.9936283081117964,0.9957921919819811,0.668*Power101+0.332*Linear50
5,179,0.9946533797351255,0.9935714378000331,0.9957353216702178,0.668*Power101+0.332*Linear50
5,180,0.9945961851930509,0.9935142432579586,0.9956781271281433,0.668*Power101+0.332*Linear50
5,181,0.9945386657798846,0.9932507377309946,0.9958265938287746,0.668*Power101+0.332*Linear50
5,182,0.9944808208571402,0.9931928928082502,0.9957687489060302,0.668*Power101+0.332*Linear50
5,183,0.9944226497886048,0.9931347217397148,0.9957105778374948,0.668*Power101+0.332*Linear50
5,184,0.9943641519403186,0.9930762238914286,0.9956520799892086,0.668*Power101+0.332*Linear50
5,185,0.9943053266805539,0.9930173986316639,0.9955932547294439,0.668*Power101+0.332*Linear50
5,186,0.9942461733797963,0.9929582453309063,0.9955341014286863,0.668*Power101+0.332*Linear50
5,187,0.9941866914107239,0.9928987633618339,0.9954746194596139,0.668*Power101+0.332*Linear50
5,188,0.994126880148189,0.992838952099299,0.995414808197079,0.668*Power101+0.332*Linear50
5,189,0.9940667389691981,0.9927788109203081,0.9953546670180881,0.668*Power101+0.332*Linear50
