battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
1,3_6C-80PER_3_6C,150,1,151,1.003445257503298,1.0028433842959037,1.0027265326494603,0.6320942573973992,0.3679057426026008,1.0028003939041443,1-10,0.0006448635991536111,0.001025357785885861,1.0017750361182585,1.0038257516900302
1,3_6C-80PER_3_6C,150,2,152,1.0034277921174513,1.0027892271861152,1.0026803078901745,0.6320942573973992,0.3679057426026008,1.0027491551516583,1-10,0.0006786369657929558,0.001025357785885861,1.0017237973657724,1.0037745129375442
1,3_6C-80PER_3_6C,150,3,153,1.0033506455468124,1.002734384222595,1.0026340831308882,0.6320942573973992,0.3679057426026008,1.0026974828749669,1-10,0.0006531626718455641,0.001025357785885861,1.001672125089081,1.0037228406608527
1,3_6C-80PER_3_6C,150,4,154,1.0033075891677996,1.0026788512875018,1.002587858371602,0.6320942573973992,0.3679057426026008,1.002645374471206,1-10,0.0006622146965935549,0.001025357785885861,1.0016200166853202,1.003670732257092
1,3_6C-80PER_3_6C,150,5,155,1.003062233185877,1.0026226242653378,1.002541633612316,0.6320942573973992,0.3679057426026008,1.002592827338994,1-10,0.000469405846883042,0.001025357785885861,1.001567469553108,1.0036181851248798
1,3_6C-80PER_3_6C,150,6,156,1.002359601647238,1.002565699042934,1.00249540885303,0.6320942573973992,0.3679057426026008,1.0025398388784197,1-10,0.0001802372311816569,0.001025357785885861,1.0015144810925338,1.0035651966643055
1,3_6C-80PER_3_6C,150,7,157,1.0027953023155554,1.0025080715094332,1.0024491840937435,0.6320942573973992,0.3679057426026008,1.002486406491034,1-10,0.00030889582452142683,0.001025357785885861,1.001461048705148,1.0035117642769198
1,3_6C-80PER_3_6C,150,8,158,1.0028912218410349,1.0024497375562735,1.0024029593344577,0.6320942573973992,0.3679057426026008,1.0024325275798387,1-10,0.0004586942611961575,0.001025357785885861,1.0014071697939528,1.0034578853657246
1,3_6C-80PER_3_6C,150,9,159,1.002995173576048,1.0023906930771729,1.0023567345751716,0.6320942573973992,0.3679057426026008,1.0023781995492764,1-10,0.0006169740267716328,0.001025357785885861,1.0013528417633906,1.0034035573351623
1,3_6C-80PER_3_6C,150,10,160,1.0033487775911067,1.0023309339681128,1.0023105098158855,0.6320942573973992,0.3679057426026008,1.0023234198052209,1-10,0.001025357785885861,0.001025357785885861,1.001298062019335,1.0033487775911067
1,3_6C-80PER_3_6C,150,11,161,1.0021650540605065,1.0022704561273243,1.0022642850565997,0.6320942573973992,0.3679057426026008,1.002268185754967,11-20,0.00010313169446041215,0.0012867152290459982,1.0009814705259208,1.003554900984013
1,3_6C-80PER_3_6C,150,12,162,1.0022139944999913,1.0022092554552708,1.0022180602973134,0.6320942573973992,0.3679057426026008,1.002212494807221,11-20,1.4996927701904639e-06,0.0012867152290459982,1.000925779578175,1.0034992100362672
1,3_6C-80PER_3_6C,150,13,163,1.0008259166152045,1.0021473278546342,1.0021718355380274,0.6320942573973992,0.3679057426026008,1.0021563443720924,11-20,0.001330427756887964,0.0012867152290459982,1.0008696291430463,1.0034430596011386
1,3_6C-80PER_3_6C,150,14,164,1.0006974946604488,1.0020846692302998,1.0021256107787413,0.6320942573973992,0.3679057426026008,1.0020997318610825,11-20,0.0014022372006337047,0.0012867152290459982,1.0008130166320366,1.0033864470901284
1,3_6C-80PER_3_6C,150,15,165,0.9981442794043316,1.0020212754893414,1.002079386019455,0.6320942573973992,0.3679057426026008,1.002042654687076,11-20,0.003898375282744393,0.0012867152290459982,1.0007559394580299,1.003329369916122
1,3_6C-80PER_3_6C,150,16,166,0.9972159988164632,1.001957142541007,1.002033161260169,0.6320942573973992,0.3679057426026008,1.001985110264332,11-20,0.004769111447868846,0.0012867152290459982,1.0006983950352861,1.003271825493378
1,3_6C-80PER_3_6C,150,17,167,1.001691247095796,1.001892266296704,1.0019869365008829,0.6320942573973992,0.3679057426026008,1.0019270960084747,11-20,0.00023584891267880437,0.0012867152290459982,1.0006403807794286,1.0032138112375208
1,3_6C-80PER_3_6C,150,18,168,1.0027427193624443,1.0018266426699864,1.0019407117415968,0.6320942573973992,0.3679057426026008,1.0018686093364852,11-20,0.0008741100259590517,0.0012867152290459982,1.0005818941074391,1.0031553245655314
1,3_6C-80PER_3_6C,150,19,169,1.0021746740323898,1.001760267576539,1.0018944869823108,0.6320942573973992,0.3679057426026008,1.0018096476666911,11-20,0.0003650263656986841,0.0012867152290459982,1.000522932437645,1.0030963628957372
1,3_6C-80PER_3_6C,150,20,170,1.0028745036374702,1.0016931369341644,1.0018482622230247,0.6320942573973992,0.3679057426026008,1.001750208418759,11-20,0.0011242952187111577,0.0012867152290459982,1.000463493189713,1.0030369236478052
1,3_6C-80PER_3_6C,150,21,171,1.0030350544303617,1.0016252466627704,1.0018020374637386,0.6320942573973992,0.3679057426026008,1.0016902890136858,21-30,0.0013447654166758305,0.0010819419350923676,1.0006083470785936,1.002772230948778
1,3_6C-80PER_3_6C,150,22,172,1.000743446370805,1.0015565926843548,1.0017558127044526,0.6320942573973992,0.3679057426026008,1.0016298868737905,21-30,0.000886440502985586,0.0010819419350923676,1.000547944938698,1.002711828808883
1,3_6C-80PER_3_6C,150,23,173,1.0006491146076752,1.001487170922993,1.0017095879451663,0.6320942573973992,0.3679057426026008,1.0015689994227033,21-30,0.000919884815028027,0.0010819419350923676,1.0004870574876108,1.0026509413577958
1,3_6C-80PER_3_6C,150,24,174,0.9993706857228036,1.001416977304826,1.0016633631858802,0.6320942573973992,0.3679057426026008,1.0015076240853622,21-30,0.0021369383625585714,0.0010819419350923676,1.00042568215027,1.0025895660204545
1,3_6C-80PER_3_6C,150,25,175,0.993688551262122,1.0013460077580445,1.0016171384265942,0.6320942573973992,0.3679057426026008,1.0014457582879996,21-30,0.007757207025877677,0.0010819419350923676,1.0003638163529072,1.0025277002230921
1,3_6C-80PER_3_6C,150,26,176,0.9973098635906666,1.0012742582128782,1.001570913667308,0.6320942573973992,0.3679057426026008,1.0013833994581374,21-30,0.004073535867470723,0.0010819419350923676,1.0003014575230451,1.0024653413932296
1,3_6C-80PER_3_6C,150,27,177,1.000836190371585,1.0012017246015836,1.001524688908022,0.6320942573973992,0.3679057426026008,1.001320545024578,21-30,0.00048435465299290215,0.0010819419350923676,1.0002386030894854,1.0024024869596704
1,3_6C-80PER_3_6C,150,28,178,0.9985527079193476,1.0011284028584304,1.001478464148736,0.6320942573973992,0.3679057426026008,1.0012571924173967,21-30,0.0027044844980491645,0.0010819419350923676,1.0001752504823043,1.0023391343524892
1,3_6C-80PER_3_6C,150,29,179,1.0007759488000814,1.0010542889196887,1.00143223938945,0.6320942573973992,0.3679057426026008,1.001193339067933,21-30,0.00041739026785170275,0.0010819419350923676,1.0001113971328408,1.0022752810030253
1,3_6C-80PER_3_6C,150,30,180,0.9995530915974498,1.0009793787236183,1.001386014630164,0.6320942573973992,0.3679057426026008,1.001128982408785,21-30,0.0015758908113352454,0.0010819419350923676,1.0000470404736927,1.0022109243438773
1,3_6C-80PER_3_6C,150,31,181,1.00073662833248,1.0009036682104553,1.0013397898708776,0.6320942573973992,0.3679057426026008,1.001064119873798,31-40,0.000327491541318059,0.001287928048889997,0.999776191824908,1.002352047922688
1,3_6C-80PER_3_6C,150,32,182,1.0028742234441144,1.0008271533224005,1.0012935651115915,0.6320942573973992,0.3679057426026008,1.0009987488980614,31-40,0.0018754745460529687,0.001287928048889997,0.9997108208491714,1.0022866769469514
1,3_6C-80PER_3_6C,150,33,183,1.0026043972424492,1.0007498300036084,1.0012473403523054,0.6320942573973992,0.3679057426026008,1.0009328669178983,31-40,0.0016715303245509183,0.001287928048889997,0.9996449388690083,1.0022207949667883
1,3_6C-80PER_3_6C,150,34,184,1.002543315090878,1.0006716942001743,1.0012011155930194,0.6320942573973992,0.3679057426026008,1.0008664713708586,31-40,0.0016768437200194164,0.001287928048889997,0.9995785433219686,1.0021543994197486
1,3_6C-80PER_3_6C,150,35,185,1.0024532796258712,1.0005927418601237,1.001154890833733,0.6320942573973992,0.3679057426026008,1.0007995596957129,31-40,0.0016537199301582817,0.001287928048889997,0.9995116316468229,1.0020874877446029
1,3_6C-80PER_3_6C,150,36,186,1.0024046193797418,1.0005129689334002,1.0011086660744473,0.6320942573973992,0.3679057426026008,1.0007321293324434,31-40,0.0016724900472984139,0.001287928048889997,0.9994442012835534,1.0020200573813334
1,3_6C-80PER_3_6C,150,37,187,1.002291327866201,1.0004323713718553,1.0010624413151612,0.6320942573973992,0.3679057426026008,1.000664177722239,31-40,0.001627150143961975,0.001287928048889997,0.9993762496733489,1.001952105771129
1,3_6C-80PER_3_6C,150,38,188,1.002104999284573,1.0003509451292354,1.0010162165558751,0.6320942573973992,0.3679057426026008,1.0005957023074856,31-40,0.0015092969770873488,0.001287928048889997,0.9993077742585956,1.0018836303563756
1,3_6C-80PER_3_6C,150,39,189,1.001162522233343,1.0002686861611731,1.0009699917965889,0.6320942573973992,0.3679057426026008,1.0005267005317622,31-40,0.0006358217015807188,0.001287928048889997,0.9992387724828722,1.0018146285806522
1,3_6C-80PER_3_6C,150,40,190,1.0008601936024013,1.0001855904251744,1.0009237670373028,0.6320942573973992,0.3679057426026008,1.0004571698398317,31-40,0.0004030237625696209,0.001287928048889997,0.9991692417909417,1.0017450978887217
