battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model,policy,horizon,pred_power,pred_linear50,interval_method
2,151,0.995259933916788,0.9942345761309022,0.9962852917026739,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,1,0.9952563017188775,0.9952672551340807,battery-grouped empirical 90% max-residual by 10-cycle bin
2,152,0.9952358473708418,0.994210489584956,0.9962612051567277,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,2,0.9952318456626184,0.9952439133893151,battery-grouped empirical 90% max-residual by 10-cycle bin
2,153,0.9952117277073165,0.9941863699214306,0.9962370854932023,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,3,0.9952073400585071,0.9952205716445494,battery-grouped empirical 90% max-residual by 10-cycle bin
2,154,0.9951875750762305,0.9941622172903446,0.9962129328621163,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,4,0.9951827851309885,0.9951972298997838,battery-grouped empirical 90% max-residual by 10-cycle bin
2,155,0.9951633896259513,0.9941380318400654,0.9961887474118372,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,5,0.9951581811020385,0.9951738881550181,battery-grouped empirical 90% max-residual by 10-cycle bin
2,156,0.995139171503225,0.9941138137173391,0.9961645292891108,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,6,0.9951335281912066,0.9951505464102524,battery-grouped empirical 90% max-residual by 10-cycle bin
2,157,0.9951149208532042,0.9940895630673183,0.99614027863909,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,7,0.9951088266156585,0.9951272046654868,battery-grouped empirical 90% max-residual by 10-cycle bin
2,158,0.9950906378194753,0.9940652800335894,0.9961159956053611,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,8,0.9950840765902164,0.9951038629207211,battery-grouped empirical 90% max-residual by 10-cycle bin
2,159,0.995066322544085,0.9940409647581991,0.9960916803299709,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,9,0.9950592783273994,0.9950805211759555,battery-grouped empirical 90% max-residual by 10-cycle bin
2,160,0.9950419751675667,0.9940166173816808,0.9960673329534525,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,10,0.995034432037462,0.9950571794311898,battery-grouped empirical 90% max-residual by 10-cycle bin
2,161,0.995017595828966,0.99373088059992,0.996304311058012,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,11,0.9950095379284332,0.9950338376864241,battery-grouped empirical 90% max-residual by 10-cycle bin
2,162,0.9949931846658651,0.9937064694368191,0.9962798998949111,0.668*Power101+0.332*Linear50,3_6C-80PER_3_6C,12,0.9949845962061525,0.9950104959416585,battery-grouped empirical 90% max-residual by 10-cycle bin
