cycle,SOH_smooth,source,battery_id,policy
1.0,0.994259782157212,observed,2,3_6C-80PER_3_6C
2.0,0.994259782157212,observed,2,3_6C-80PER_3_6C
3.0,0.99478162014292,observed,2,3_6C-80PER_3_6C
4.0,0.995040642873025,observed,2,3_6C-80PER_3_6C
5.0,0.995234191227329,observed,2,3_6C-80PER_3_6C
6.0,0.995393214272707,observed,2,3_6C-80PER_3_6C
7.0,0.995539584331215,observed,2,3_6C-80PER_3_6C
8.0,0.995669323509032,observed,2,3_6C-80PER_3_6C
9.0,0.995782264382325,observed,2,3_6C-80PER_3_6C
10.0,0.995877431558719,observed,2,3_6C-80PER_3_6C
11.0,0.995961867794706,observed,2,3_6C-80PER_3_6C
12.0,0.996038501202529,observed,2,3_6C-80PER_3_6C
13.0,0.996343754941386,observed,2,3_6C-80PER_3_6C
14.0,0.996588340565716,observed,2,3_6C-80PER_3_6C
15.0,0.99680710536106,observed,2,3_6C-80PER_3_6C
16.0,0.996985384793048,observed,2,3_6C-80PER_3_6C
17.0,0.997148686208008,observed,2,3_6C-80PER_3_6C
18.0,0.997293109512862,observed,2,3_6C-80PER_3_6C
19.0,0.997414750004495,observed,2,3_6C-80PER_3_6C
20.0,0.997524694826937,observed,2,3_6C-80PER_3_6C
21.0,0.997623875208085,observed,2,3_6C-80PER_3_6C
22.0,0.997713001093962,observed,2,3_6C-80PER_3_6C
23.0,0.997589507366612,observed,2,3_6C-80PER_3_6C
24.0,0.99757153282417,observed,2,3_6C-80PER_3_6C
25.0,0.997570426414786,observed,2,3_6C-80PER_3_6C
26.0,0.997573750252976,observed,2,3_6C-80PER_3_6C
27.0,0.997566798314016,observed,2,3_6C-80PER_3_6C
28.0,0.99755758284586,observed,2,3_6C-80PER_3_6C
29.0,0.997545924056982,observed,2,3_6C-80PER_3_6C
30.0,0.997541217207063,observed,2,3_6C-80PER_3_6C
31.0,0.997536851500037,observed,2,3_6C-80PER_3_6C
32.0,0.997535505368621,observed,2,3_6C-80PER_3_6C
33.0,0.997531734356639,observed,2,3_6C-80PER_3_6C
34.0,0.997528249167081,observed,2,3_6C-80PER_3_6C
