battery_id,policy,model,cycle,soh_true,soh_pred
1,3_6C-80PER_3_6C,persist,151,1.0033756014350383,1.003396261025142
1,3_6C-80PER_3_6C,persist,152,1.0034022571629564,1.003396261025142
1,3_6C-80PER_3_6C,persist,153,1.0033187035042477,1.003396261025142
1,3_6C-80PER_3_6C,persist,154,1.0031015723330357,1.003396261025142
1,3_6C-80PER_3_6C,persist,155,1.0029750743726562,1.003396261025142
1,3_6C-80PER_3_6C,persist,156,1.002883189631501,1.003396261025142
1,3_6C-80PER_3_6C,persist,157,1.0028207065131507,1.003396261025142
1,3_6C-80PER_3_6C,persist,158,1.0028780153941963,1.003396261025142
1,3_6C-80PER_3_6C,persist,159,1.0028391058768502,1.003396261025142
1,3_6C-80PER_3_6C,persist,160,1.0027228443137377,1.003396261025142
1,3_6C-80PER_3_6C,persist,161,1.0023097832685717,1.003396261025142
1,3_6C-80PER_3_6C,persist,162,1.0018502474854514,1.003396261025142
1,3_6C-80PER_3_6C,persist,163,1.0008093478480964,1.003396261025142
1,3_6C-80PER_3_6C,persist,164,0.9998195367992878,1.003396261025142
1,3_6C-80PER_3_6C,persist,165,0.9997149873184488,1.003396261025142
1,3_6C-80PER_3_6C,persist,166,1.0000983478678969,1.003396261025142
1,3_6C-80PER_3_6C,persist,167,1.000393783742285,1.003396261025142
1,3_6C-80PER_3_6C,persist,168,1.0013398285889128,1.003396261025142
1,3_6C-80PER_3_6C,persist,169,1.0025036397116924,1.003396261025142
1,3_6C-80PER_3_6C,persist,170,1.0023140795666945,1.003396261025142
1,3_6C-80PER_3_6C,persist,171,1.0018953586157404,1.003396261025142
1,3_6C-80PER_3_6C,persist,172,1.0013345609538231,1.003396261025142
1,3_6C-80PER_3_6C,persist,173,0.9994973704787536,1.003396261025142
1,3_6C-80PER_3_6C,persist,174,0.9994514654672898,1.003396261025142
1,3_6C-80PER_3_6C,persist,175,0.9994514654672898,1.003396261025142
1,3_6C-80PER_3_6C,persist,176,0.9994514654672898,1.003396261025142
1,3_6C-80PER_3_6C,persist,177,0.9994514654672898,1.003396261025142
1,3_6C-80PER_3_6C,persist,178,0.999405560455826,1.003396261025142
1,3_6C-80PER_3_6C,persist,179,1.0000909134041889,1.003396261025142
1,3_6C-80PER_3_6C,persist,180,1.0004985200186949,1.003396261025142
1,3_6C-80PER_3_6C,persist,181,1.001308857883315,1.003396261025142
1,3_6C-80PER_3_6C,persist,182,1.0016623311414743,1.003396261025142
1,3_6C-80PER_3_6C,persist,183,1.0022423687471584,1.003396261025142
1,3_6C-80PER_3_6C,persist,184,1.002575966956611,1.003396261025142
1,3_6C-80PER_3_6C,persist,185,1.0024593878410282,1.003396261025142
1,3_6C-80PER_3_6C,persist,186,1.002359508249453,1.003396261025142
1,3_6C-80PER_3_6C,persist,187,1.002083349677946,1.003396261025142
1,3_6C-80PER_3_6C,persist,188,1.001764732473252,1.003396261025142
1,3_6C-80PER_3_6C,persist,189,1.0016165475471317,1.003396261025142
1,3_6C-80PER_3_6C,persist,190,1.001564487621618,1.003396261025142
1,3_6C-80PER_3_6C,persist,191,1.0015930486643558,1.003396261025142
1,3_6C-80PER_3_6C,persist,192,1.0011654175646865,1.003396261025142
1,3_6C-80PER_3_6C,persist,193,1.0010404700075428,1.003396261025142
