n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,0.003945354076607881,0.004169587933130058,-0.003945354076607881,-8.554317459876264,persist,50,0.999598090650396,1.0051977922257926,0.005599701575396687,20000.0,non_decreasing,0.0,1,3_6C-80PER_3_6C
50,0.01440166964147827,0.01457571221928512,-0.01440166964147827,-115.75432119304226,linear,50,0.999598090650396,1.0176953805503388,0.01809728989994286,20000.0,non_decreasing,8.331725549697459e-05,1,3_6C-80PER_3_6C
50,0.01440166964147827,0.01457571221928512,-0.01440166964147827,-115.75432119304226,linear_recent,50,0.999598090650396,1.0176953805503388,0.01809728989994286,20000.0,non_decreasing,8.331725549697459e-05,1,3_6C-80PER_3_6C
50,0.002241434737325534,0.002567551680645757,-0.002241434737325534,-2.622861913399537,policy_mean,50,0.999598090650396,1.0031612352465706,0.0035631445961746833,15163.580983935932,ok,-1.3577046528145454e-05,1,3_6C-80PER_3_6C
50,0.010753599170232317,0.01091925403299071,-0.010753599170232317,-64.52383872824072,shrink_linear,50,0.999598090650396,1.0133351369592083,0.01373704630881234,20000.0,non_decreasing,5.424896488943857e-05,1,3_6C-80PER_3_6C
50,0.002390468391489835,0.0024073937444477897,-0.002390468391489835,-70.36885950316226,persist,50,0.995110203680242,0.9979825302708,0.0028723265905580275,20000.0,non_decreasing,0.0,3,3_6C-80PER_3_6C
50,0.008616210594014417,0.008673999846958163,-0.008616210594014417,-925.516849135146,linear,50,0.995110203680242,1.0054236564092756,0.010313452729033612,20000.0,non_decreasing,4.960750758983728e-05,3,3_6C-80PER_3_6C
50,0.008616210594014417,0.008673999846958163,-0.008616210594014417,-925.516849135146,linear_recent,50,0.995110203680242,1.0054236564092756,0.010313452729033612,20000.0,non_decreasing,4.960750758983728e-05,3,3_6C-80PER_3_6C
50,0.0020967401729895486,0.002111760946846792,-0.0020967401729895486,-53.91664656063151,policy_mean,50,0.995110203680242,0.9976314606869351,0.002521257006693145,20000.0,censored,-2.340463892433021e-06,3,3_6C-80PER_3_6C
50,0.006660369467706924,0.006705289077091339,-0.006660369467706924,-552.6681138400753,shrink_linear,50,0.995110203680242,1.0030859976925735,0.007975794012331505,20000.0,non_decreasing,3.402311614515619e-05,3,3_6C-80PER_3_6C
