battery_id,cycle,actual_SOH,prediction_SOH
1,151,1.0033756014346236,1.0033416339902996
1,152,1.0034022571627301,1.0032536015715832
1,153,1.0033187035006503,1.0032213459854629
1,154,1.0031015723435357,1.003144373018682
1,155,1.0029750743779968,1.0030903705702312
1,156,1.0028831896562278,1.003049708066197
1,157,1.002820706526205,1.0029743188134543
1,158,1.0028780154026262,1.0029743188134543
1,159,1.0028391058514043,1.0028779461937174
1,160,1.0027228443142175,1.0028779461937174
1,161,1.0023097832528092,1.0028640817109644
1,162,1.0018502475069053,1.0027387962401062
1,163,1.0008093479628823,1.0027387962401062
1,164,0.9998195367007665,1.0027387962401062
1,165,0.9997149873598628,1.0027387962401062
1,166,1.0000983479040824,1.0027387962401062
1,167,1.0003937836810164,1.0027387962401062
1,168,1.0013398286028914,1.0027387962401062
1,169,1.0025036397347376,1.0027387962401062
1,170,1.0023140795602612,1.0027387962401062
1,171,1.0018953585605286,1.0027387962401062
1,172,1.0013345610424094,1.0027387962401062
1,173,0.9994973705689572,1.0027387962401062
1,174,0.9983523325137011,1.0027387962401062
1,175,0.9983708811997585,1.0027387962401062
1,176,0.9979515997766666,1.0027387962401062
1,177,0.9982326524405889,1.0027387962401062
1,178,0.9994055605567209,1.0027387962401062
1,179,1.0000909133887999,1.0027387962401062
1,180,1.000498519984927,1.0027387962401062
1,181,1.0013088579363338,1.0027387962401062
1,182,1.0016623311749808,1.0027387962401062
1,183,1.0022423687697537,1.0027387962401062
1,184,1.0025759669443741,1.0027387962401062
1,185,1.0024593878261894,1.0027387962401062
1,186,1.0023595081948824,1.0027387962401062
1,187,1.0020833496310897,1.0027387962401062
1,188,1.0017647324203662,1.0026435670516602
1,189,1.0016165475900434,1.0026435670516602
1,190,1.001564487589445,1.0026435670516602
1,191,1.0015930486916713,1.0026435670516602
1,192,1.0011654174960367,1.0025668565723262
1,193,1.001040470095273,1.002542033682499
1,194,0.9995980905442647,1.002542033682499
1,195,0.9985421728416495,1.00251105707876
1,196,0.9978303508906774,1.00251105707876
1,197,0.9968515606670789,1.00251105707876
1,198,0.9965352225191109,1.00251105707876
1,199,0.9970560786388032,1.00251105707876
1,200,0.9971576253957264,1.00251105707876
4,151,0.9771439228209085,0.977117444490653
4,152,0.9769414037148119,0.976978287290188
4,153,0.9770407015459961,0.9768355111157172
4,154,0.9769751093847328,0.9767247692654957
4,155,0.976692285257962,0.976580795235571
4,156,0.9765149365268764,0.9764271168826264
4,157,0.9763124598978203,0.9763096674434957
4,158,0.9762420352637884,0.9761108389213797
4,159,0.9760969220517319,0.9760183197070029
4,160,0.9759552182952058,0.9758300678661209
