battery_id,cycle,SOH_prediction,method
2,151,0.9952173622882282,PyTorch_MLP_150_to_200
2,152,0.9951867678723528,PyTorch_MLP_150_to_200
2,153,0.9951669546066723,PyTorch_MLP_150_to_200
2,154,0.995099641361291,PyTorch_MLP_150_to_200
2,155,0.9950430589455818,PyTorch_MLP_150_to_200
2,156,0.9950113354647937,PyTorch_MLP_150_to_200
2,157,0.9949693202874795,PyTorch_MLP_150_to_200
2,158,0.9949693202874795,PyTorch_MLP_150_to_200
2,159,0.9949421961286743,PyTorch_MLP_150_to_200
2,160,0.9949096597924535,PyTorch_MLP_150_to_200
2,161,0.9947970785510433,PyTorch_MLP_150_to_200
2,162,0.9946610396804926,PyTorch_MLP_150_to_200
2,163,0.9944279721898664,PyTorch_MLP_150_to_200
2,164,0.994192219987296,PyTorch_MLP_150_to_200
2,165,0.994182322240219,PyTorch_MLP_150_to_200
2,166,0.994182322240219,PyTorch_MLP_150_to_200
2,167,0.994182322240219,PyTorch_MLP_150_to_200
2,168,0.994182322240219,PyTorch_MLP_150_to_200
2,169,0.994182322240219,PyTorch_MLP_150_to_200
2,170,0.994182322240219,PyTorch_MLP_150_to_200
2,171,0.994182322240219,PyTorch_MLP_150_to_200
2,172,0.994182322240219,PyTorch_MLP_150_to_200
2,173,0.9940519025044222,PyTorch_MLP_150_to_200
2,174,0.9937603717630435,PyTorch_MLP_150_to_200
2,175,0.993756181975611,PyTorch_MLP_150_to_200
2,176,0.9936453754275744,PyTorch_MLP_150_to_200
2,177,0.9936453754275744,PyTorch_MLP_150_to_200
2,178,0.9936453754275744,PyTorch_MLP_150_to_200
2,179,0.9936453754275744,PyTorch_MLP_150_to_200
2,180,0.9936453754275744,PyTorch_MLP_150_to_200
2,181,0.9936453754275744,PyTorch_MLP_150_to_200
2,182,0.9936453754275744,PyTorch_MLP_150_to_200
2,183,0.9936453754275744,PyTorch_MLP_150_to_200
2,184,0.9936453754275744,PyTorch_MLP_150_to_200
2,185,0.9936453754275744,PyTorch_MLP_150_to_200
2,186,0.9936453754275744,PyTorch_MLP_150_to_200
2,187,0.9936453754275744,PyTorch_MLP_150_to_200
2,188,0.9936453754275744,PyTorch_MLP_150_to_200
2,189,0.9936453754275744,PyTorch_MLP_150_to_200
2,190,0.9936453754275744,PyTorch_MLP_150_to_200
2,191,0.9936453754275744,PyTorch_MLP_150_to_200
2,192,0.9936453754275744,PyTorch_MLP_150_to_200
2,193,0.9936453754275744,PyTorch_MLP_150_to_200
2,194,0.9936453754275744,PyTorch_MLP_150_to_200
2,195,0.993383280067489,PyTorch_MLP_150_to_200
2,196,0.9932239233243917,PyTorch_MLP_150_to_200
2,197,0.9930899604882751,PyTorch_MLP_150_to_200
2,198,0.9928947976518129,PyTorch_MLP_150_to_200
2,199,0.9928947976518129,PyTorch_MLP_150_to_200
2,200,0.9928947976518129,PyTorch_MLP_150_to_200
5,151,0.9962645839445943,PyTorch_MLP_150_to_200
5,152,0.9962333815715285,PyTorch_MLP_150_to_200
5,153,0.996178938934918,PyTorch_MLP_150_to_200
5,154,0.9961105363768186,PyTorch_MLP_150_to_200
5,155,0.9960651860460532,PyTorch_MLP_150_to_200
5,156,0.9959683228521501,PyTorch_MLP_150_to_200
5,157,0.9959459175593113,PyTorch_MLP_150_to_200
5,158,0.9958495203177338,PyTorch_MLP_150_to_200
5,159,0.9958440193445315,PyTorch_MLP_150_to_200
5,160,0.995733058109636,PyTorch_MLP_150_to_200
5,161,0.9956138825805285,PyTorch_MLP_150_to_200
5,162,0.9955174121137136,PyTorch_MLP_150_to_200
5,163,0.9952546288554915,PyTorch_MLP_150_to_200
5,164,0.9949720772278854,PyTorch_MLP_150_to_200
5,165,0.9948170166758248,PyTorch_MLP_150_to_200
5,166,0.9948170166758248,PyTorch_MLP_150_to_200
5,167,0.9948170166758248,PyTorch_MLP_150_to_200
5,168,0.9948170166758248,PyTorch_MLP_150_to_200
5,169,0.9948170166758248,PyTorch_MLP_150_to_200
5,170,0.9948170166758248,PyTorch_MLP_150_to_200
5,171,0.9948170166758248,PyTorch_MLP_150_to_200
5,172,0.9947973983657905,PyTorch_MLP_150_to_200
5,173,0.9943682378220731,PyTorch_MLP_150_to_200
5,174,0.9942365109750428,PyTorch_MLP_150_to_200
5,175,0.9942365109750428,PyTorch_MLP_150_to_200
5,176,0.994036578137184,PyTorch_MLP_150_to_200
5,177,0.9938799497035691,PyTorch_MLP_150_to_200
5,178,0.9938799497035691,PyTorch_MLP_150_to_200
5,179,0.9938799497035691,PyTorch_MLP_150_to_200
5,180,0.9938799497035691,PyTorch_MLP_150_to_200
5,181,0.9938799497035691,PyTorch_MLP_150_to_200
5,182,0.9938799497035691,PyTorch_MLP_150_to_200
5,183,0.9938799497035691,PyTorch_MLP_150_to_200
5,184,0.9938799497035691,PyTorch_MLP_150_to_200
5,185,0.9938799497035691,PyTorch_MLP_150_to_200
5,186,0.9938799497035691,PyTorch_MLP_150_to_200
5,187,0.9938799497035691,PyTorch_MLP_150_to_200
5,188,0.9938799497035691,PyTorch_MLP_150_to_200
5,189,0.9938799497035691,PyTorch_MLP_150_to_200
5,190,0.9938799497035691,PyTorch_MLP_150_to_200
5,191,0.9938641491175988,PyTorch_MLP_150_to_200
5,192,0.9938641491175988,PyTorch_MLP_150_to_200
5,193,0.9938641491175988,PyTorch_MLP_150_to_200
5,194,0.9936123080847212,PyTorch_MLP_150_to_200
5,195,0.9932654958979585,PyTorch_MLP_150_to_200
5,196,0.992990839324648,PyTorch_MLP_150_to_200
5,197,0.9924787637141892,PyTorch_MLP_150_to_200
5,198,0.9924787637141892,PyTorch_MLP_150_to_200
5,199,0.992396120011563,PyTorch_MLP_150_to_200
5,200,0.992396120011563,PyTorch_MLP_150_to_200
9,151,0.9888723616677468,PyTorch_MLP_150_to_200
9,152,0.9887470225003214,PyTorch_MLP_150_to_200
9,153,0.9886279506681619,PyTorch_MLP_150_to_200
