battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
1,3_6C-80PER_3_6C,50,1,51,1.0056215192980371,1.0053581352438907,1.00495738880176,1.0057588816860215,1.004747779947415,1.0059684905403665,1.0053581352438907,1.004747779947415,1.0059684905403665,5.798402374294445e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,2,52,1.0055924725868162,1.005332425659586,1.0049146061868848,1.005750245132287,1.004696067350881,1.005968783968291,1.005332425659586,1.004696067350881,1.005968783968291,6.045432143216491e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,3,53,1.0056147946574974,1.0053065850300398,1.0048677420771102,1.0057454279829694,1.0046382069922526,1.005974963067827,1.0053065850300398,1.0046382069922526,1.005974963067827,6.349620988970744e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,4,54,1.0056933421949157,1.0052807341160215,1.0048167781838186,1.0057446900482243,1.0045741078536756,1.0059873603783673,1.0052807341160215,1.0045741078536756,1.0059873603783673,6.712980817867303e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,5,55,1.0055625852955277,1.0052549822100485,1.0047618121275828,1.0057481522925142,1.0045038614507578,1.0060061029693392,1.0052549822100485,1.0045038614507578,1.0060061029693392,7.135680511337197e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,6,56,1.0055711778917729,1.0052294279165757,1.0047030388794451,1.0057558169537062,1.0044277131587076,1.0060311426744437,1.0052294279165757,1.0044277131587076,1.0060311426744437,7.616325740714732e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,7,57,1.0043975413219823,1.0052041598866879,1.0046407253055574,1.0057675944678184,1.0043460230583683,1.0060622967150075,1.0052041598866879,1.0043460230583683,1.0060622967150075,8.152337911262233e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,8,58,1.0055072938066434,1.0051792575097265,1.004575184125454,1.005783330893999,1.0042592259117156,1.0060992891077374,1.0051792575097265,1.0042592259117156,1.0060992891077374,8.740340967197022e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,9,59,1.0042716411074288,1.0051547915641437,1.0045067513972574,1.00580283173103,1.004167796530364,1.0061417865979234,1.0051547915641437,1.004167796530364,1.0061417865979234,9.376496575570011e-05,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,10,60,1.0056180635799818,1.0051308248297697,1.0044357692649508,1.0058258803945885,1.0040722231786197,1.0061894264809197,1.0051308248297697,1.0040722231786197,1.0061894264809197,0.00010056762614993854,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,11,61,1.0058029911948303,1.0051074126635746,1.004362573990134,1.0058522513370152,1.0039729890441478,1.0062418362830015,1.0051074126635746,1.0039729890441478,1.0062418362830015,0.00010777074674901551,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,12,62,1.0059466369885863,1.0050846035408847,1.0042874884081485,1.0058817186736209,1.0038705604652194,1.00629864661655,1.0050846035408847,1.0038705604652194,1.00629864661655,0.00011533463038792692,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,13,63,1.0059711072083293,1.005062439563934,1.0042108176901656,1.0059140614377025,1.003765380210181,1.0063594989176872,1.005062439563934,1.003765380210181,1.0063594989176872,0.0001232212136083757,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,14,64,1.0058761216607024,1.00504095693952,1.0041328473784215,1.0059490665006185,1.0036578642351917,1.0064240496438484,1.00504095693952,1.0036578642351917,1.0064240496438484,0.0001313944200526298,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,15,65,1.0054454644727902,1.0050201864274515,1.004053842879212,1.005986529975691,1.003548400677472,1.006491972177431,1.0050201864274515,1.003548400677472,1.006491972177431,0.00013982029870816663,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,16,66,1.0054861859071709,1.0050001537613908,1.0039740498283463,1.0060262576944354,1.0034373501917861,1.0065629573309955,1.0050001537613908,1.0034373501917861,1.0065629573309955,0.00014846703192182933,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,17,67,1.0055881762886936,1.004980880043604,1.003893694936216,1.006068065150992,1.00332504703105,1.006636713056158,1.004980880043604,1.00332504703105,1.006636713056158,0.0001573048702430874,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,18,68,1.005459193947226,1.00496238211506,1.0038129870626926,1.0061117771674273,1.0032118004898678,1.006712963740252,1.00496238211506,1.0032118004898678,1.006712963740252,0.00016630603044689445,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,19,69,1.0055650136379448,1.0049446729022524,1.0037321183708687,1.0061572274336361,1.0030978964803319,1.006791449324173,1.0049446729022524,1.0030978964803319,1.006791449324173,0.00017544457878037,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,20,70,1.005520743087723,1.0049277617420271,1.0036512654734233,1.006204258010631,1.0029835991080904,1.0068719243759638,1.0049277617420271,1.0029835991080904,1.0068719243759638,0.0001846963120943753,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,21,71,1.0043386073194724,1.0049116546856578,1.0035705905261534,1.0062527188451622,1.002869152178798,1.0069541571925176,1.0049116546856578,1.002869152178798,1.0069541571925176,0.0001940386436172961,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,22,72,1.0053311455836111,1.0048963547833252,1.003490242247827,1.0063024673188234,1.0027547806026065,1.0070379289640439,1.0048963547833252,1.0027547806026065,1.0070379289640439,0.0002034504965535558,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,23,73,1.0041569486271087,1.0048818623501132,1.0034103568598285,1.006353367840398,1.0026406916861568,1.0071230330140697,1.0048818623501132,1.0026406916861568,1.0071230330140697,0.000212912206613435,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,24,74,1.0053091037062856,1.004868175214562,1.0033310589468747,1.0064052914822494,1.0025270763134875,1.0072092741156367,1.004868175214562,1.0025270763134875,1.0072092741156367,0.00022240543343903432,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,25,75,1.005194878214892,1.0048552889507767,1.0032524622440315,1.0064581156575219,1.0024141100232908,1.0072964678782625,1.0048552889507767,1.0024141100232908,1.0072964678782625,0.00023191308031478042,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,26,76,1.0052650199516349,1.0048431970950293,1.0031746703568887,1.00651172383317,1.0023019539924816,1.0073844401975771,1.0048431970950293,1.0023019539924816,1.0073844401975771,0.0002414192213053061,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,27,77,1.005231209953365,1.004831891347748,1.0030977774221248,1.0065660052733714,1.0021907559366168,1.0074730267588794,1.004831891347748,1.0021907559366168,1.0074730267588794,0.0002509090349041704,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,28,78,1.005258295311095,1.004821361761736,1.0030218687153687,1.0066208548081035,1.0020806509372517,1.0075620725862204,1.004821361761736,1.0020806509372517,1.0075620725862204,0.0002603687433156827,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,29,79,1.0051511680513825,1.0048115969174212,1.0029470212126386,1.0066761726222038,1.00197176220537,1.0076514316294722,1.0048115969174212,1.00197176220537,1.0076514316294722,0.0002697855565773183,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,30,80,1.005181055342671,1.0048025840858934,1.0028733041108817,1.006731864060905,1.0018642017889183,1.0077409663828685,1.0048025840858934,1.0018642017889183,1.0077409663828685,0.0002791476208324181,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,31,81,1.005188433767708,1.0047943093804492,1.0028007793124005,1.006787839448498,1.0017580712313405,1.007830547529558,1.0047943093804492,1.0017580712313405,1.007830547529558,0.0002884439701657726,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,32,82,1.0051464981621183,1.0047867578973184,1.002729501877234,1.0068440139174029,1.0016534621869717,1.0079200536076651,1.0047867578973184,1.0016534621869717,1.0079200536076651,0.00029766448151014355,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,33,83,1.0051359442123822,1.0047799138462188,1.0026595204469597,1.0069003072454779,1.0015504569982212,1.0080093706942164,1.0047799138462188,1.0015504569982212,1.0080093706942164,0.00030679983221635113,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,34,84,1.0051717155641433,1.0047737606713463,1.002590877642836,1.0069566436998565,1.0014491292386778,1.0080983921040148,1.0047737606713463,1.0014491292386778,1.0080983921040148,0.00031584145995211977,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,35,85,1.0052710908076778,1.0047682811633765,1.0025236104407524,1.0070129518860005,1.001349544225594,1.008187018101159,1.0047682811633765,1.001349544225594,1.008187018101159,0.00032478152465604155,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,36,86,1.0050079892465529,1.0047634575630182,1.0024577505250687,1.0070691646009677,1.0012517595046375,1.008275155621399,1.0047634575630182,1.0012517595046375,1.008275155621399,0.0003336128723236434,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,37,87,1.0051716221663578,1.0047592716566396,1.0023933246231194,1.0071252186901598,1.0011558253093389,1.0083627180039403,1.0047592716566396,1.0011558253093389,1.0083627180039403,0.00034232900044414537,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,38,88,1.0050096704066875,1.0047557048644493,1.0023303548218845,1.0071810549070142,1.0010617849972732,1.0084496247316255,1.0047557048644493,1.0010617849972732,1.0084496247316255,0.00035092402494028683,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,39,89,1.0039761305148125,1.0047527383216917,1.0022688588681172,1.007236617775266,1.0009696754647006,1.0085358011786827,1.0047527383216917,1.0009696754647006,1.0085358011786827,0.00035939264849085107,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
1,3_6C-80PER_3_6C,50,40,90,1.0050768234143015,1.004750352953295,1.0022088504530517,1.0072918554535384,1.0008795275411422,1.008621178365448,1.004750352953295,1.0008795275411422,1.008621178365448,0.0003677301301374243,6.911325159278072,10.526266669272948,power+matern52(ell=60),0.0006510518897355275,5e-05
