battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
1,3_6C-80PER_3_6C,50,1,51,1.0056215192980371,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0050710140720573,1.005290523445823,1.0054355314572954,1.0009348802659834,1.005290523445823,1.0056521980097233
1,3_6C-80PER_3_6C,50,2,52,1.0055924725868162,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0050105160811795,1.0052723047682146,1.0054344308594558,1.0004557209197467,1.0052723047682146,1.0056158946478024
1,3_6C-80PER_3_6C,50,3,53,1.0056147946574974,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0049500180903017,1.0052540860906065,1.0054333302616165,0.9999765615735098,1.0052540860906065,1.0055633237034503
1,3_6C-80PER_3_6C,50,4,54,1.0056933421949157,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.004889520099424,1.0052358674129982,1.005432229663777,0.9994974022272729,1.0052358674129982,1.0055826242249783
1,3_6C-80PER_3_6C,50,5,55,1.0055625852955277,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.004829022108546,1.00521764873539,1.0054311290659375,0.9990182428810361,1.00521764873539,1.0055374058602564
1,3_6C-80PER_3_6C,50,6,56,1.0055711778917729,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0047685241176683,1.0051994300577818,1.005430028468098,0.9985390835347993,1.0051994300577818,1.0055592797846544
1,3_6C-80PER_3_6C,50,7,57,1.0043975413219823,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0047080261267904,1.0051812113801737,1.0054289278702586,0.9980599241885625,1.0051812113801737,1.0056651569313204
1,3_6C-80PER_3_6C,50,8,58,1.0055072938066434,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0046475281359128,1.0051629927025654,1.005427827272419,0.9975807648423256,1.0051629927025654,1.0056969568382184
1,3_6C-80PER_3_6C,50,9,59,1.0042716411074288,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.004587030145035,1.0051447740249573,1.0054267266745796,0.9971016054960887,1.0051447740249573,1.0056916262179874
1,3_6C-80PER_3_6C,50,10,60,1.0056180635799818,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0045265321541572,1.005126555347349,1.0054256260767402,0.996622446149852,1.005126555347349,1.0057230584959034
1,3_6C-80PER_3_6C,50,11,61,1.0058029911948303,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0044660341632794,1.0051083366697409,1.0054245254789007,0.9961432868036151,1.0051083366697409,1.0056506355865524
1,3_6C-80PER_3_6C,50,12,62,1.0059466369885863,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0044055361724016,1.0050901179921325,1.0054234248810612,0.9956641274573783,1.0050901179921325,1.0055997189726174
1,3_6C-80PER_3_6C,50,13,63,1.0059711072083293,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0043450381815238,1.0050718993145245,1.0054223242832219,0.9951849681111414,1.0050718993145245,1.0055398873558814
1,3_6C-80PER_3_6C,50,14,64,1.0058761216607024,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.004284540190646,1.0050536806369161,1.0054212236853823,0.9947058087649046,1.0050536806369161,1.0057349145305565
1,3_6C-80PER_3_6C,50,15,65,1.0054454644727902,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0042240421997681,1.005035461959308,1.0054201230875428,0.9942266494186678,1.005035461959308,1.0059288388182863
1,3_6C-80PER_3_6C,50,16,66,1.0054861859071709,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0041635442088903,1.0050172432816997,1.0054190224897035,0.9937474900724309,1.0050172432816997,1.0060183564752765
1,3_6C-80PER_3_6C,50,17,67,1.0055881762886936,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0041030462180125,1.0049990246040916,1.005417921891864,0.993268330726194,1.0049990246040916,1.0060030998725455
1,3_6C-80PER_3_6C,50,18,68,1.005459193947226,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0040425482271347,1.0049808059264833,1.0054168212940244,0.9927891713799573,1.0049808059264833,1.0055068007475483
1,3_6C-80PER_3_6C,50,19,69,1.0055650136379448,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0039820502362569,1.004962587248875,1.0054157206961851,0.9923100120337204,1.004962587248875,1.0054012912298633
1,3_6C-80PER_3_6C,50,20,70,1.005520743087723,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.003921552245379,1.004944368571267,1.0054146200983456,0.9918308526874836,1.004944368571267,1.0053687560650024
1,3_6C-80PER_3_6C,50,21,71,1.0043386073194724,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0038610542545012,1.0049261498936586,1.005413519500506,0.9913516933412467,1.0049261498936586,1.0053641607027344
1,3_6C-80PER_3_6C,50,22,72,1.0053311455836111,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0038005562636234,1.0049079312160505,1.0054124189026665,0.9908725339950099,1.0049079312160505,1.0054681997044934
1,3_6C-80PER_3_6C,50,23,73,1.0041569486271087,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0037400582727456,1.0048897125384422,1.0054113183048272,0.9903933746487731,1.0048897125384422,1.0055019296635432
1,3_6C-80PER_3_6C,50,24,74,1.0053091037062856,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0036795602818678,1.004871493860834,1.0054102177069877,0.9899142153025362,1.004871493860834,1.0055670919005104
1,3_6C-80PER_3_6C,50,25,75,1.005194878214892,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.00361906229099,1.0048532751832258,1.0054091171091482,0.9894350559562993,1.0048532751832258,1.0054919117737984
1,3_6C-80PER_3_6C,50,26,76,1.0052650199516349,20,"{""10"": 0.0014126869906948183, ""20"": 0.0007054920812979962, ""30"": 0.0007866859598759918, ""50"": 0.0023075830198999994}",1,1.0056664436327554,1.0035585643001121,1.0048350565056177,1.0054080165113088,0.9889558966100626,1.0048350565056177,1.0055291342081734
