battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
1,3_6C-80PER_3_6C,151,1.0033756494522095,1.003350056728678,1.0033501386642456
1,3_6C-80PER_3_6C,152,1.0034022331237793,1.0033038407866428,1.0033040046691895
1,3_6C-80PER_3_6C,153,1.0033186674118042,1.0032577440425143,1.0032579898834229
1,3_6C-80PER_3_6C,154,1.0031015872955322,1.0032115280776566,1.0032118558883667
1,3_6C-80PER_3_6C,155,1.0029751062393188,1.0031653121013733,1.0031657218933105
1,3_6C-80PER_3_6C,156,1.0028831958770752,1.0031190961137213,1.0031195878982544
1,3_6C-80PER_3_6C,157,1.0028207302093506,1.0030729993239333,1.0030735731124878
1,3_6C-80PER_3_6C,158,1.0028780698776245,1.0030267833134303,1.0030274391174316
1,3_6C-80PER_3_6C,159,1.0028390884399414,1.0029805672915586,1.0029813051223755
1,3_6C-80PER_3_6C,160,1.0027228593826294,1.0029343512582045,1.0029351711273193
1,3_6C-80PER_3_6C,161,1.002309799194336,1.0028882544228281,1.0028891563415527
1,3_6C-80PER_3_6C,162,1.0018502473831177,1.0028420383666798,1.0028430223464966
1,3_6C-80PER_3_6C,163,1.0008093118667603,1.0027958222991629,1.0027968883514404
1,3_6C-80PER_3_6C,164,0.9998195171356201,1.0027496062201635,1.0027507543563843
1,3_6C-80PER_3_6C,165,0.9997149705886841,1.0027035093391987,1.0027047395706177
1,3_6C-80PER_3_6C,166,1.0000983476638794,1.0026572932373483,1.0026586055755615
1,3_6C-80PER_3_6C,167,1.0003937482833862,1.002611077124243,1.0026124715805054
1,3_6C-80PER_3_6C,168,1.0013397932052612,1.0025648609996551,1.0025663375854492
1,3_6C-80PER_3_6C,169,1.0025036334991455,1.0025186448636987,1.002520203590393
1,3_6C-80PER_3_6C,170,1.0023140907287598,1.0024725479255494,1.0024741888046265
1,3_6C-80PER_3_6C,171,1.0018953084945679,1.0024263317668556,1.0024280548095703
1,3_6C-80PER_3_6C,172,1.001334547996521,1.0023801155965657,1.0023819208145142
1,3_6C-80PER_3_6C,173,0.9994973540306091,1.0023338994149071,1.002335786819458
1,3_6C-80PER_3_6C,174,0.9994514584541321,1.0022878024312831,1.0022897720336914
1,3_6C-80PER_3_6C,175,0.9994514584541321,1.0022415862265461,1.0022436380386353
1,3_6C-80PER_3_6C,176,0.9994514584541321,1.0021953700108952,1.002197504043579
1,3_6C-80PER_3_6C,177,0.9994514584541321,1.0021491537836482,1.002151370048523
1,3_6C-80PER_3_6C,178,0.999405562877655,1.0021030567540947,1.0021053552627563
1,3_6C-80PER_3_6C,179,1.0000909566879272,1.0020568405041104,1.0020592212677002
1,3_6C-80PER_3_6C,180,1.0004985332489014,1.0020106242427573,1.002013087272644
1,3_6C-80PER_3_6C,181,1.001308798789978,1.0019644079698082,1.001966953277588
1,3_6C-80PER_3_6C,182,1.0016623735427856,1.00191831089478,1.0019209384918213
1,3_6C-80PER_3_6C,183,1.0022423267364502,1.0018720945990935,1.0018748044967651
1,3_6C-80PER_3_6C,184,1.0025759935379028,1.001825878291811,1.001828670501709
1,3_6C-80PER_3_6C,185,1.0024594068527222,1.0017796619733872,1.0017825365066528
1,3_6C-80PER_3_6C,186,1.0023595094680786,1.0017335648528842,1.0017365217208862
1,3_6C-80PER_3_6C,187,1.0020833015441895,1.0016873485112683,1.00169038772583
1,3_6C-80PER_3_6C,188,1.0017647743225098,1.0016411321587384,1.001644253730774
1,3_6C-80PER_3_6C,189,1.0016165971755981,1.0015949157946125,1.0015981197357178
1,3_6C-80PER_3_6C,190,1.0015645027160645,1.00154881862818,1.0015521049499512
1,3_6C-80PER_3_6C,191,1.001592993736267,1.0015026022413167,1.001505970954895
1,3_6C-80PER_3_6C,192,1.0011653900146484,1.0014563858428573,1.0014598369598389
1,3_6C-80PER_3_6C,193,1.0010404586791992,1.0014101694330293,1.0014137029647827
1,3_6C-80PER_3_6C,194,0.9995980858802795,1.0013639530118326,1.0013675689697266
1,3_6C-80PER_3_6C,195,0.9995980858802795,1.0013178557885567,1.00132155418396
1,3_6C-80PER_3_6C,196,0.9995980858802795,1.0012716393443952,1.0012754201889038
1,3_6C-80PER_3_6C,197,0.9995980858802795,1.0012254228886377,1.0012292861938477
1,3_6C-80PER_3_6C,198,0.9995980858802795,1.001179206422421,1.0011831521987915
1,3_6C-80PER_3_6C,199,0.9995980858802795,1.0011331091532156,1.001137137413025
1,3_6C-80PER_3_6C,200,0.9995980858802795,1.001086892663352,1.0010910034179688
3,3_6C-80PER_3_6C,151,0.9961004853248596,0.9960948250736692,0.9961036443710327
3,3_6C-80PER_3_6C,152,0.9960746765136719,0.9960652559730079,0.9960829019546509
3,3_6C-80PER_3_6C,153,0.9960517287254333,0.9960357390918944,0.9960622191429138
3,3_6C-80PER_3_6C,154,0.9960296750068665,0.9960061552192201,0.996041476726532
3,3_6C-80PER_3_6C,155,0.9960073828697205,0.9959766235624556,0.9960207939147949
3,3_6C-80PER_3_6C,156,0.9959871768951416,0.9959470249159494,0.9960000514984131
3,3_6C-80PER_3_6C,157,0.9959627985954285,0.9959174784817151,0.995979368686676
3,3_6C-80PER_3_6C,158,0.9959338307380676,0.9958878650650149,0.9959586262702942
3,3_6C-80PER_3_6C,159,0.9958990812301636,0.9958583038678626,0.9959379434585571
3,3_6C-80PER_3_6C,160,0.9958650469779968,0.9958286756664165,0.9959172010421753
3,3_6C-80PER_3_6C,161,0.9958314895629883,0.9957990996990702,0.9958965182304382
3,3_6C-80PER_3_6C,162,0.9958052635192871,0.9957694567347062,0.9958757758140564
3,3_6C-80PER_3_6C,163,0.9957947731018066,0.995739865982614,0.9958550930023193
3,3_6C-80PER_3_6C,164,0.9957852959632874,0.9957102678454248,0.9958344101905823
3,3_6C-80PER_3_6C,165,0.9957751035690308,0.9956806027184939,0.9958136677742004
3,3_6C-80PER_3_6C,166,0.9957581162452698,0.9956509898183867,0.9957929849624634
3,3_6C-80PER_3_6C,167,0.9957370758056641,0.9956213099067099,0.9957722425460815
3,3_6C-80PER_3_6C,168,0.995715320110321,0.9955916822364088,0.9957515597343445
3,3_6C-80PER_3_6C,169,0.9956920146942139,0.9955619875545381,0.9957308173179626
3,3_6C-80PER_3_6C,170,0.9956700205802917,0.9955323450994911,0.9957101345062256
3,3_6C-80PER_3_6C,171,0.9956569075584412,0.9955026356619783,0.9956893920898438
3,3_6C-80PER_3_6C,172,0.9956475496292114,0.9954729784221854,0.9956687092781067
3,3_6C-80PER_3_6C,173,0.9956375956535339,0.9954432541999267,0.9956479668617249
3,3_6C-80PER_3_6C,174,0.995629072189331,0.9954135822190437,0.9956272840499878
3,3_6C-80PER_3_6C,175,0.9956191182136536,0.995383902816684,0.9956066012382507
3,3_6C-80PER_3_6C,176,0.9956072568893433,0.9953541564318584,0.9955858588218689
3,3_6C-80PER_3_6C,177,0.995588481426239,0.9953244622738566,0.9955651760101318
3,3_6C-80PER_3_6C,178,0.9955759644508362,0.9952947011042852,0.99554443359375
3,3_6C-80PER_3_6C,179,0.9955681562423706,0.9952649922051933,0.9955237507820129
3,3_6C-80PER_3_6C,180,0.9955570697784424,0.9952352162799798,0.9955030083656311
3,3_6C-80PER_3_6C,181,0.9955419898033142,0.9952054925670382,0.995482325553894
3,3_6C-80PER_3_6C,182,0.995526134967804,0.9951757018570788,0.9954615831375122
3,3_6C-80PER_3_6C,183,0.9954984784126282,0.9951459633593913,0.9954409003257751
3,3_6C-80PER_3_6C,184,0.9954653978347778,0.9951161578937899,0.9954201579093933
3,3_6C-80PER_3_6C,185,0.9954321384429932,0.9950864046404604,0.9953994750976562
3,3_6C-80PER_3_6C,186,0.9954039454460144,0.995056584419217,0.9953787326812744
