battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
1,3_6C-80PER_3_6C,150,1,151,1.003445257503298,1.0028433842959037,1.0027265326494603,0.6320942573973992,0.3679057426026008,1.0028003939041445
1,3_6C-80PER_3_6C,150,2,152,1.0034277921174513,1.0027892271861152,1.0026803078901745,0.6320942573973992,0.3679057426026008,1.0027491551516583
1,3_6C-80PER_3_6C,150,3,153,1.0033506455468124,1.002734384222595,1.0026340831308882,0.6320942573973992,0.3679057426026008,1.0026974828749669
1,3_6C-80PER_3_6C,150,4,154,1.0033075891677996,1.0026788512875018,1.002587858371602,0.6320942573973992,0.3679057426026008,1.002645374471206
1,3_6C-80PER_3_6C,150,5,155,1.003062233185877,1.0026226242653378,1.002541633612316,0.6320942573973992,0.3679057426026008,1.002592827338994
1,3_6C-80PER_3_6C,150,6,156,1.002359601647238,1.002565699042934,1.00249540885303,0.6320942573973992,0.3679057426026008,1.0025398388784197
1,3_6C-80PER_3_6C,150,7,157,1.0027953023155554,1.0025080715094332,1.0024491840937435,0.6320942573973992,0.3679057426026008,1.002486406491034
1,3_6C-80PER_3_6C,150,8,158,1.0028912218410349,1.0024497375562735,1.0024029593344577,0.6320942573973992,0.3679057426026008,1.0024325275798387
1,3_6C-80PER_3_6C,150,9,159,1.002995173576048,1.0023906930771729,1.0023567345751716,0.6320942573973992,0.3679057426026008,1.0023781995492764
1,3_6C-80PER_3_6C,150,10,160,1.0033487775911067,1.0023309339681128,1.0023105098158855,0.6320942573973992,0.3679057426026008,1.0023234198052207
1,3_6C-80PER_3_6C,150,11,161,1.0021650540605065,1.0022704561273243,1.0022642850565997,0.6320942573973992,0.3679057426026008,1.002268185754967
1,3_6C-80PER_3_6C,150,12,162,1.0022139944999913,1.0022092554552708,1.0022180602973134,0.6320942573973992,0.3679057426026008,1.002212494807221
1,3_6C-80PER_3_6C,150,13,163,1.0008259166152045,1.0021473278546342,1.0021718355380274,0.6320942573973992,0.3679057426026008,1.0021563443720924
1,3_6C-80PER_3_6C,150,14,164,1.0006974946604488,1.0020846692302998,1.0021256107787413,0.6320942573973992,0.3679057426026008,1.0020997318610825
1,3_6C-80PER_3_6C,150,15,165,0.9981442794043316,1.0020212754893414,1.002079386019455,0.6320942573973992,0.3679057426026008,1.002042654687076
1,3_6C-80PER_3_6C,150,16,166,0.9972159988164632,1.001957142541007,1.002033161260169,0.6320942573973992,0.3679057426026008,1.001985110264332
1,3_6C-80PER_3_6C,150,17,167,1.001691247095796,1.001892266296704,1.0019869365008829,0.6320942573973992,0.3679057426026008,1.0019270960084747
1,3_6C-80PER_3_6C,150,18,168,1.0027427193624443,1.0018266426699864,1.0019407117415968,0.6320942573973992,0.3679057426026008,1.0018686093364852
1,3_6C-80PER_3_6C,150,19,169,1.0021746740323898,1.001760267576539,1.0018944869823108,0.6320942573973992,0.3679057426026008,1.0018096476666911
1,3_6C-80PER_3_6C,150,20,170,1.0028745036374702,1.0016931369341644,1.0018482622230247,0.6320942573973992,0.3679057426026008,1.001750208418759
1,3_6C-80PER_3_6C,150,21,171,1.0030350544303617,1.0016252466627704,1.0018020374637386,0.6320942573973992,0.3679057426026008,1.0016902890136858
1,3_6C-80PER_3_6C,150,22,172,1.000743446370805,1.0015565926843548,1.0017558127044526,0.6320942573973992,0.3679057426026008,1.0016298868737903
1,3_6C-80PER_3_6C,150,23,173,1.0006491146076752,1.001487170922993,1.0017095879451663,0.6320942573973992,0.3679057426026008,1.0015689994227033
1,3_6C-80PER_3_6C,150,24,174,0.9993706857228036,1.001416977304826,1.0016633631858802,0.6320942573973992,0.3679057426026008,1.0015076240853622
1,3_6C-80PER_3_6C,150,25,175,0.993688551262122,1.0013460077580445,1.0016171384265942,0.6320942573973992,0.3679057426026008,1.0014457582879996
1,3_6C-80PER_3_6C,150,26,176,0.9973098635906666,1.0012742582128782,1.001570913667308,0.6320942573973992,0.3679057426026008,1.0013833994581374
1,3_6C-80PER_3_6C,150,27,177,1.000836190371585,1.0012017246015836,1.001524688908022,0.6320942573973992,0.3679057426026008,1.0013205450245781
1,3_6C-80PER_3_6C,150,28,178,0.9985527079193476,1.0011284028584304,1.001478464148736,0.6320942573973992,0.3679057426026008,1.0012571924173967
1,3_6C-80PER_3_6C,150,29,179,1.0007759488000814,1.0010542889196887,1.00143223938945,0.6320942573973992,0.3679057426026008,1.001193339067933
1,3_6C-80PER_3_6C,150,30,180,0.9995530915974498,1.0009793787236183,1.001386014630164,0.6320942573973992,0.3679057426026008,1.001128982408785
1,3_6C-80PER_3_6C,150,31,181,1.00073662833248,1.0009036682104553,1.0013397898708776,0.6320942573973992,0.3679057426026008,1.001064119873798
1,3_6C-80PER_3_6C,150,32,182,1.0028742234441144,1.0008271533224005,1.0012935651115915,0.6320942573973992,0.3679057426026008,1.0009987488980614
1,3_6C-80PER_3_6C,150,33,183,1.0026043972424492,1.0007498300036084,1.0012473403523054,0.6320942573973992,0.3679057426026008,1.0009328669178983
