battery_id,policy,fade_200,pred_OLS,pred_Ridge,pred_PLS_1component,pred_PLS_2components
12,5_6C_19PER_4_6C,0.004518216798749086,0.006184951771084406,0.006207288684822626,0.005756494007079838,0.00801253306045087
13,5_6C_36PER_4_3C,0.003455970723417967,0.0016237185815746358,0.0016631688895911113,0.00198474812767339,0.0029560285760578376
15,5_6C_36PER_4_3C,0.005156074279939027,0.001528555980542173,0.0015683247325627217,0.0018993959244253595,0.0028701056647528972
17,4_8C_80PER_4_8C,0.0007065333606000035,0.002477287373820511,0.002633016240222717,0.00902350730455957,0.006125045650920608
18,5C_67PER_4C,0.0028285105917910114,0.0037247503368796706,0.003634775747398567,0.00169480817250197,0.0004555941417363086
19,5_3C_54PER_4C,0.0007055344439710343,0.0023073712695006183,0.0022640529081266476,0.000507021080556635,0.00033099478976423603
20,4_8C_80PER_4_8C,0.0024245427796859564,0.0020544909526941987,0.0022170899827275046,0.008847092426469375,0.005801346284820047
21,5_6C_19PER_4_6C,0.005325298173532,0.006101149397512568,0.0061237624290241014,0.005683974915303113,0.007941709788801644
22,5_6C_36PER_4_3C,0.00180887475010294,0.0017159141048235234,0.00175505589761172,0.0020674755227557506,0.0030392638734425183
23,5_6C_19PER_4_6C,0.004570354062428006,0.006179538157805313,0.006201892908685619,0.005751805568108488,0.00800795427712423
26,5_3C_54PER_4C,0.004490912968605043,0.0020618374033925836,0.0020081187139296785,0.00032304578382248966,0.00013839392543306146
27,5_6C_19PER_4_6C,0.005564700139364054,0.006076291367577378,0.006098986303020529,0.005662487412630088,0.007920724793116337
28,5_6C_36PER_4_3C,0.00557470125003201,0.001505123507159251,0.0015449706716083016,0.001878384772368469,0.00284894679781026
29,5C_67PER_4C,0.0031734251565069815,0.0036870832641570984,0.003597552768608972,0.0016707418430763578,0.00043217323475732306
30,3_7C_31PER_5_9C,0.028112311940328927,0.037165112289834865,0.03716510938233006,0.028507763814236118,0.030283574811633455
31,5C_67PER_4C,0.0020060289465929637,0.0038145710609426447,0.003723537487162282,0.0017521575449069011,0.0005114241613324603
32,5_3C_54PER_4C,0.0017300807483640046,0.002240915348781669,0.0021980339214616573,0.00045724961044077157,0.0002788154237759067
33,5_6C_19PER_4_6C,0.002678494659137942,0.006375977220102528,0.0063976847301689885,0.005922263440700168,0.008174417940000959
34,5_6C_36PER_4_3C,0.003747010435222964,0.0016074277527760796,0.0016469325750312997,0.0019701340778623473,0.0029413201613684072
35,3_7C_31PER_5_9C,0.03939013402223002,0.026631240909871828,0.02663123888073143,0.02081176566155436,0.021633870838760404
36,5_3C_54PER_4C,0.002683519720149019,0.00217907171668068,0.0021365968985625687,0.0004109170159608761,0.00023029192075437778
37,5C_67PER_4C,0.0038266179729659067,0.003615750059252636,0.003527060580572247,0.0016251388760963126,0.00038780404693511926
38,5_3C_54PER_4C,0.004910873389202042,0.002034597193461002,0.001981109773050518,0.0003026207489446207,0.0001170561022434324
39,5_6C_19PER_4_6C,0.004408610496908993,0.00619633261636175,0.006218632031715115,0.005766352027258302,0.008022160497464143
40,5_6C_36PER_4_3C,0.005335125769750038,0.0015185336466532729,0.0015583359365563443,0.001890408948920938,0.0028610558562454343
41,4_8C_80PER_4_8C,0.0034426830210810833,0.0018039300154349077,0.001932959424162408,0.008742364368448132,0.005607938031604168
42,5C_67PER_4C,0.002555454373747934,0.0037545699776676683,0.003664243815298082,0.0017138537299741523,0.00047413205569063564
43,5_3C_54PER_4C,0.0027953355867259555,0.0021718189196792215,0.0021293917872144286,0.00040548232608392503,0.0002246033655864321
44,5_6C_19PER_4_6C,0.0036781601632219774,0.0062721780932268,0.006294227607732548,0.005832107375452908,0.00808637681163466
45,5_6C_36PER_4_3C,0.0009366908468969593,0.0017647342419789182,0.0017949167593000713,0.0021112971078003358,0.003083336294195238
46,4_8C_80PER_4_8C,0.0013494537558109698,0.0023190667964799352,0.00247736664315023,0.00895753116732437,0.006004302166554184
47,5C_67PER_4C,0.0017230750167229747,0.003845471600797565,0.0037540737103532477,0.0017718744324689358,0.000530625530269173
48,5_3C_54PER_4C,0.0006261215494969274,0.0023125222880505856,0.002269170059785714,0.0005108781606749683,0.00033504087872132833
49,4_8C_80PER_4_8C,0.0015153598203669905,0.00227823786413639,0.0024372011540906556,0.008940497887919526,0.005973067844766429
