battery_id,cycle,SOH_prediction,method
2,151,0.9952769667628698,linear_tail_50_selected
2,152,0.9952537375258593,linear_tail_50_selected
2,153,0.9952305082888488,linear_tail_50_selected
2,154,0.9952072790518383,linear_tail_50_selected
2,155,0.9951840498148278,linear_tail_50_selected
2,156,0.9951608205778173,linear_tail_50_selected
2,157,0.9951375913408067,linear_tail_50_selected
2,158,0.9951143621037962,linear_tail_50_selected
2,159,0.9950911328667857,linear_tail_50_selected
2,160,0.9950679036297752,linear_tail_50_selected
2,161,0.9950446743927647,linear_tail_50_selected
2,162,0.9950214451557542,linear_tail_50_selected
2,163,0.9949982159187436,linear_tail_50_selected
2,164,0.9949749866817331,linear_tail_50_selected
2,165,0.9949517574447226,linear_tail_50_selected
2,166,0.9949285282077122,linear_tail_50_selected
2,167,0.9949052989707016,linear_tail_50_selected
2,168,0.9948820697336911,linear_tail_50_selected
2,169,0.9948588404966806,linear_tail_50_selected
2,170,0.99483561125967,linear_tail_50_selected
2,171,0.9948123820226595,linear_tail_50_selected
2,172,0.9947891527856491,linear_tail_50_selected
2,173,0.9947659235486385,linear_tail_50_selected
2,174,0.994742694311628,linear_tail_50_selected
2,175,0.9947194650746175,linear_tail_50_selected
2,176,0.9946962358376069,linear_tail_50_selected
2,177,0.9946730066005964,linear_tail_50_selected
2,178,0.994649777363586,linear_tail_50_selected
2,179,0.9946265481265754,linear_tail_50_selected
2,180,0.9946033188895649,linear_tail_50_selected
2,181,0.9945800896525544,linear_tail_50_selected
2,182,0.9945568604155438,linear_tail_50_selected
2,183,0.9945336311785333,linear_tail_50_selected
2,184,0.9945104019415228,linear_tail_50_selected
2,185,0.9944871727045123,linear_tail_50_selected
2,186,0.9944639434675018,linear_tail_50_selected
2,187,0.9944407142304913,linear_tail_50_selected
2,188,0.9944174849934807,linear_tail_50_selected
2,189,0.9943942557564702,linear_tail_50_selected
2,190,0.9943710265194597,linear_tail_50_selected
2,191,0.9943477972824492,linear_tail_50_selected
2,192,0.9943245680454387,linear_tail_50_selected
2,193,0.9943013388084282,linear_tail_50_selected
2,194,0.9942781095714176,linear_tail_50_selected
2,195,0.9942548803344071,linear_tail_50_selected
2,196,0.9942316510973966,linear_tail_50_selected
2,197,0.994208421860386,linear_tail_50_selected
2,198,0.9941851926233756,linear_tail_50_selected
2,199,0.9941619633863651,linear_tail_50_selected
2,200,0.9941387341493545,linear_tail_50_selected
5,151,0.9962463901681716,linear_tail_50_selected
5,152,0.9962066338805647,linear_tail_50_selected
5,153,0.996166877592958,linear_tail_50_selected
5,154,0.9961271213053512,linear_tail_50_selected
5,155,0.9960873650177443,linear_tail_50_selected
5,156,0.9960476087301375,linear_tail_50_selected
5,157,0.9960078524425308,linear_tail_50_selected
5,158,0.9959680961549239,linear_tail_50_selected
5,159,0.9959283398673171,linear_tail_50_selected
5,160,0.9958885835797103,linear_tail_50_selected
5,161,0.9958488272921034,linear_tail_50_selected
5,162,0.9958090710044967,linear_tail_50_selected
5,163,0.9957693147168899,linear_tail_50_selected
5,164,0.995729558429283,linear_tail_50_selected
5,165,0.9956898021416762,linear_tail_50_selected
5,166,0.9956500458540695,linear_tail_50_selected
